id,digit
21641,8
21642,2
21643,1
21644,9
21645,1
21646,5
21647,8
21648,0
21649,2
21650,3
21651,3
21652,6
21653,0
21654,3
21655,0
21656,7
21657,3
21658,1
21659,0
21660,8
21661,0
21662,6
21663,8
21664,3
21665,2
21666,4
21667,0
21668,1
21669,2
21670,6
21671,3
21672,0
21673,4
21674,2
21675,4
21676,6
21677,7
21678,5
21679,3
21680,2
21681,1
21682,8
21683,5
21684,9
21685,4
21686,4
21687,1
21688,2
21689,4
21690,0
21691,8
21692,0
21693,0
21694,5
21695,2
21696,9
21697,2
21698,5
21699,7
21700,7
21701,3
21702,4
21703,1
21704,0
21705,8
21706,7
21707,9
21708,6
21709,5
21710,1
21711,8
21712,7
21713,0
21714,2
21715,9
21716,5
21717,3
21718,6
21719,1
21720,3
21721,3
21722,0
21723,6
21724,8
21725,1
21726,1
21727,9
21728,2
21729,2
21730,0
21731,1
21732,5
21733,1
21734,8
21735,1
21736,3
21737,2
21738,5
21739,1
21740,0
21741,4
21742,1
21743,1
21744,9
21745,5
21746,7
21747,8
21748,6
21749,3
21750,5
21751,9
21752,4
21753,5
21754,0
21755,7
21756,8
21757,3
21758,5
21759,4
21760,1
21761,4
21762,4
21763,9
21764,1
21765,4
21766,1
21767,7
21768,1
21769,3
21770,7
21771,5
21772,6
21773,4
21774,2
21775,6
21776,6
21777,3
21778,1
21779,2
21780,2
21781,3
21782,5
21783,4
21784,1
21785,1
21786,8
21787,8
21788,1
21789,6
21790,1
21791,6
21792,8
21793,0
21794,2
21795,1
21796,9
21797,7
21798,1
21799,6
21800,5
21801,3
21802,2
21803,5
21804,6
21805,2
21806,2
21807,1
21808,3
21809,2
21810,9
21811,7
21812,1
21813,4
21814,0
21815,3
21816,6
21817,3
21818,3
21819,1
21820,0
21821,8
21822,0
21823,0
21824,2
21825,9
21826,6
21827,1
21828,5
21829,3
21830,0
21831,3
21832,2
21833,8
21834,7
21835,3
21836,5
21837,0
21838,1
21839,4
21840,4
21841,0
21842,4
21843,3
21844,4
21845,8
21846,4
21847,4
21848,5
21849,0
21850,7
21851,9
21852,8
21853,0
21854,2
21855,5
21856,4
21857,3
21858,2
21859,7
21860,3
21861,0
21862,7
21863,2
21864,1
21865,3
21866,5
21867,9
21868,2
21869,7
21870,0
21871,1
21872,1
21873,4
21874,2
21875,1
21876,1
21877,0
21878,2
21879,5
21880,1
21881,6
21882,7
21883,8
21884,8
21885,7
21886,1
21887,8
21888,7
21889,7
21890,0
21891,1
21892,2
21893,7
21894,5
21895,5
21896,8
21897,0
21898,2
21899,4
21900,8
21901,2
21902,8
21903,0
21904,5
21905,7
21906,5
21907,7
21908,1
21909,8
21910,9
21911,1
21912,5
21913,1
21914,0
21915,1
21916,6
21917,3
21918,6
21919,6
21920,0
21921,1
21922,4
21923,0
21924,1
21925,3
21926,1
21927,2
21928,0
21929,0
21930,1
21931,1
21932,7
21933,5
21934,3
21935,7
21936,1
21937,6
21938,2
21939,4
21940,7
21941,5
21942,7
21943,4
21944,9
21945,9
21946,0
21947,1
21948,5
21949,3
21950,3
21951,7
21952,2
21953,1
21954,6
21955,1
21956,6
21957,2
21958,8
21959,3
21960,0
21961,2
21962,2
21963,1
21964,7
21965,0
21966,1
21967,7
21968,0
21969,5
21970,8
21971,0
21972,0
21973,8
21974,4
21975,1
21976,9
21977,3
21978,0
21979,5
21980,8
21981,5
21982,7
21983,5
21984,6
21985,7
21986,9
21987,6
21988,8
21989,5
21990,7
21991,4
21992,2
21993,4
21994,6
21995,1
21996,2
21997,4
21998,1
21999,0
22000,1
22001,4
22002,3
22003,0
22004,6
22005,6
22006,2
22007,7
22008,4
22009,6
22010,8
22011,2
22012,3
22013,6
22014,4
22015,4
22016,8
22017,4
22018,6
22019,9
22020,8
22021,1
22022,0
22023,4
22024,1
22025,2
22026,2
22027,8
22028,1
22029,8
22030,6
22031,8
22032,8
22033,6
22034,3
22035,2
22036,4
22037,6
22038,1
22039,1
22040,4
22041,2
22042,7
22043,1
22044,1
22045,0
22046,2
22047,5
22048,7
22049,0
22050,9
22051,4
22052,1
22053,0
22054,0
22055,3
22056,2
22057,0
22058,7
22059,4
22060,2
22061,1
22062,8
22063,7
22064,0
22065,1
22066,3
22067,5
22068,1
22069,3
22070,8
22071,0
22072,2
22073,3
22074,3
22075,0
22076,6
22077,3
22078,5
22079,2
22080,4
22081,5
22082,7
22083,9
22084,3
22085,4
22086,1
22087,2
22088,5
22089,9
22090,2
22091,8
22092,4
22093,1
22094,1
22095,2
22096,4
22097,0
22098,3
22099,5
22100,7
22101,3
22102,7
22103,0
22104,4
22105,1
22106,7
22107,2
22108,2
22109,3
22110,1
22111,7
22112,3
22113,8
22114,7
22115,8
22116,3
22117,4
22118,0
22119,0
22120,2
22121,6
22122,7
22123,4
22124,6
22125,2
22126,4
22127,1
22128,9
22129,7
22130,0
22131,8
22132,2
22133,0
22134,0
22135,1
22136,5
22137,7
22138,7
22139,1
22140,0
22141,0
22142,4
22143,3
22144,4
22145,4
22146,1
22147,0
22148,2
22149,4
22150,5
22151,5
22152,0
22153,5
22154,9
22155,9
22156,1
22157,5
22158,0
22159,2
22160,8
22161,9
22162,6
22163,2
22164,7
22165,5
22166,6
22167,7
22168,1
22169,2
22170,4
22171,2
22172,2
22173,8
22174,8
22175,2
22176,2
22177,4
22178,8
22179,6
22180,0
22181,0
22182,2
22183,8
22184,1
22185,0
22186,3
22187,8
22188,3
22189,2
22190,1
22191,3
22192,8
22193,1
22194,1
22195,9
22196,4
22197,3
22198,6
22199,0
22200,8
22201,1
22202,3
22203,7
22204,0
22205,0
22206,1
22207,5
22208,4
22209,2
22210,5
22211,8
22212,0
22213,8
22214,5
22215,0
22216,8
22217,0
22218,7
22219,2
22220,8
22221,5
22222,4
22223,9
22224,0
22225,2
22226,8
22227,4
22228,7
22229,0
22230,9
22231,2
22232,1
22233,1
22234,3
22235,1
22236,2
22237,8
22238,8
22239,6
22240,5
22241,1
22242,0
22243,0
22244,2
22245,2
22246,5
22247,0
22248,0
22249,1
22250,6
22251,8
22252,6
22253,5
22254,7
22255,4
22256,1
22257,1
22258,4
22259,0
22260,8
22261,2
22262,7
22263,4
22264,1
22265,9
22266,8
22267,0
22268,2
22269,7
22270,0
22271,5
22272,2
22273,1
22274,3
22275,8
22276,0
22277,2
22278,9
22279,1
22280,7
22281,0
22282,3
22283,8
22284,9
22285,4
22286,8
22287,7
22288,1
22289,4
22290,8
22291,6
22292,0
22293,4
22294,0
22295,7
22296,5
22297,5
22298,1
22299,9
22300,4
22301,3
22302,5
22303,3
22304,0
22305,8
22306,5
22307,8
22308,4
22309,5
22310,9
22311,2
22312,6
22313,3
22314,0
22315,3
22316,9
22317,7
22318,5
22319,5
22320,6
22321,8
22322,1
22323,7
22324,3
22325,3
22326,9
22327,5
22328,5
22329,2
22330,4
22331,1
22332,6
22333,1
22334,7
22335,0
22336,5
22337,1
22338,0
22339,1
22340,9
22341,8
22342,6
22343,8
22344,6
22345,5
22346,7
22347,8
22348,1
22349,4
22350,0
22351,2
22352,7
22353,4
22354,7
22355,3
22356,1
22357,5
22358,1
22359,2
22360,1
22361,8
22362,7
22363,1
22364,7
22365,1
22366,7
22367,1
22368,7
22369,1
22370,6
22371,1
22372,8
22373,1
22374,5
22375,8
22376,6
22377,4
22378,5
22379,6
22380,2
22381,5
22382,7
22383,3
22384,5
22385,5
22386,1
22387,2
22388,6
22389,9
22390,3
22391,1
22392,1
22393,7
22394,6
22395,0
22396,1
22397,3
22398,4
22399,3
22400,6
22401,0
22402,0
22403,1
22404,1
22405,1
22406,0
22407,5
22408,2
22409,2
22410,8
22411,7
22412,2
22413,0
22414,0
22415,7
22416,3
22417,0
22418,7
22419,4
22420,4
22421,1
22422,9
22423,2
22424,3
22425,1
22426,0
22427,6
22428,5
22429,0
22430,3
22431,4
22432,1
22433,2
22434,6
22435,1
22436,6
22437,3
22438,7
22439,5
22440,0
22441,0
22442,1
22443,6
22444,1
22445,9
22446,1
22447,1
22448,0
22449,3
22450,2
22451,6
22452,9
22453,7
22454,3
22455,7
22456,4
22457,4
22458,1
22459,7
22460,5
22461,9
22462,7
22463,6
22464,9
22465,7
22466,7
22467,0
22468,5
22469,1
22470,8
22471,3
22472,9
22473,4
22474,3
22475,2
22476,7
22477,7
22478,6
22479,9
22480,7
22481,7
22482,1
22483,7
22484,5
22485,2
22486,6
22487,1
22488,6
22489,6
22490,1
22491,2
22492,9
22493,2
22494,1
22495,0
22496,4
22497,2
22498,1
22499,5
22500,7
22501,2
22502,9
22503,5
22504,4
22505,0
22506,3
22507,9
22508,0
22509,0
22510,6
22511,7
22512,7
22513,5
22514,7
22515,3
22516,9
22517,7
22518,9
22519,2
22520,9
22521,5
22522,6
22523,3
22524,4
22525,1
22526,6
22527,1
22528,0
