id,digit
21641,1
21642,1
21643,7
21644,5
21645,1
21646,2
21647,2
21648,1
21649,4
21650,3
21651,3
21652,6
21653,3
21654,5
21655,2
21656,7
21657,3
21658,3
21659,6
21660,6
21661,2
21662,5
21663,6
21664,4
21665,6
21666,4
21667,2
21668,1
21669,2
21670,6
21671,3
21672,2
21673,9
21674,2
21675,4
21676,6
21677,9
21678,5
21679,6
21680,2
21681,1
21682,1
21683,7
21684,9
21685,4
21686,2
21687,1
21688,2
21689,3
21690,2
21691,6
21692,5
21693,5
21694,6
21695,6
21696,2
21697,2
21698,2
21699,4
21700,7
21701,3
21702,4
21703,2
21704,3
21705,1
21706,2
21707,9
21708,5
21709,9
21710,2
21711,1
21712,4
21713,6
21714,1
21715,9
21716,5
21717,9
21718,2
21719,1
21720,5
21721,3
21722,2
21723,6
21724,6
21725,1
21726,1
21727,4
21728,2
21729,2
21730,9
21731,1
21732,5
21733,3
21734,7
21735,1
21736,3
21737,7
21738,1
21739,1
21740,5
21741,6
21742,1
21743,7
21744,9
21745,5
21746,7
21747,6
21748,6
21749,3
21750,5
21751,9
21752,4
21753,6
21754,6
21755,7
21756,4
21757,7
21758,4
21759,4
21760,4
21761,1
21762,2
21763,7
21764,1
21765,9
21766,6
21767,7
21768,7
21769,6
21770,5
21771,5
21772,5
21773,4
21774,6
21775,6
21776,6
21777,3
21778,1
21779,2
21780,3
21781,3
21782,3
21783,4
21784,1
21785,1
21786,4
21787,6
21788,1
21789,6
21790,1
21791,6
21792,4
21793,3
21794,2
21795,1
21796,9
21797,7
21798,1
21799,3
21800,5
21801,1
21802,6
21803,9
21804,6
21805,5
21806,2
21807,1
21808,5
21809,9
21810,4
21811,7
21812,4
21813,4
21814,7
21815,9
21816,9
21817,5
21818,3
21819,1
21820,3
21821,5
21822,2
21823,2
21824,7
21825,6
21826,6
21827,1
21828,5
21829,2
21830,2
21831,3
21832,2
21833,7
21834,7
21835,3
21836,5
21837,2
21838,1
21839,9
21840,5
21841,6
21842,4
21843,3
21844,4
21845,2
21846,5
21847,4
21848,4
21849,3
21850,7
21851,4
21852,2
21853,5
21854,5
21855,7
21856,4
21857,4
21858,2
21859,7
21860,3
21861,3
21862,9
21863,6
21864,1
21865,3
21866,5
21867,9
21868,5
21869,5
21870,2
21871,1
21872,1
21873,3
21874,5
21875,1
21876,1
21877,2
21878,3
21879,6
21880,9
21881,2
21882,3
21883,1
21884,6
21885,7
21886,1
21887,4
21888,7
21889,7
21890,6
21891,1
21892,7
21893,7
21894,5
21895,5
21896,5
21897,2
21898,2
21899,4
21900,4
21901,3
21902,3
21903,3
21904,5
21905,1
21906,4
21907,7
21908,1
21909,4
21910,4
21911,7
21912,1
21913,1
21914,5
21915,1
21916,6
21917,2
21918,4
21919,2
21920,2
21921,1
21922,6
21923,7
21924,3
21925,3
21926,1
21927,2
21928,6
21929,5
21930,1
21931,3
21932,7
21933,5
21934,3
21935,7
21936,1
21937,6
21938,7
21939,4
21940,7
21941,5
21942,7
21943,5
21944,5
21945,3
21946,6
21947,1
21948,7
21949,5
21950,3
21951,7
21952,2
21953,3
21954,6
21955,1
21956,5
21957,2
21958,4
21959,3
21960,2
21961,2
21962,2
21963,9
21964,1
21965,6
21966,1
21967,7
21968,7
21969,5
21970,2
21971,7
21972,5
21973,3
21974,4
21975,1
21976,2
21977,1
21978,3
21979,5
21980,4
21981,2
21982,3
21983,5
21984,6
21985,5
21986,5
21987,6
21988,2
21989,5
21990,3
21991,6
21992,1
21993,9
21994,6
21995,1
21996,6
21997,4
21998,1
21999,6
22000,1
22001,9
22002,3
22003,7
22004,6
22005,6
22006,6
22007,7
22008,9
22009,6
22010,2
22011,2
22012,3
22013,6
22014,3
22015,4
22016,5
22017,1
22018,6
22019,9
22020,2
22021,7
22022,2
22023,5
22024,1
22025,2
22026,6
22027,9
22028,7
22029,4
22030,6
22031,5
22032,3
22033,1
22034,4
22035,2
22036,5
22037,9
22038,9
22039,1
22040,4
22041,2
22042,6
22043,1
22044,3
22045,2
22046,2
22047,5
22048,2
22049,2
22050,4
22051,5
22052,1
22053,3
22054,2
22055,3
22056,3
22057,6
22058,2
22059,4
22060,9
22061,1
22062,2
22063,2
22064,5
22065,2
22066,5
22067,5
22068,1
22069,9
22070,9
22071,2
22072,2
22073,3
22074,3
22075,2
22076,6
22077,1
22078,6
22079,5
22080,9
22081,6
22082,7
22083,7
22084,5
22085,9
22086,1
22087,2
22088,5
22089,9
22090,2
22091,2
22092,4
22093,1
22094,1
22095,5
22096,4
22097,5
22098,9
22099,3
22100,7
22101,3
22102,7
22103,3
22104,9
22105,1
22106,7
22107,3
22108,2
22109,3
22110,1
22111,2
22112,2
22113,2
22114,7
22115,4
22116,3
22117,5
22118,2
22119,6
22120,5
22121,9
22122,2
22123,4
22124,6
22125,2
22126,4
22127,1
22128,9
22129,1
22130,4
22131,9
22132,5
22133,7
22134,2
22135,1
22136,7
22137,7
22138,7
22139,1
22140,2
22141,7
22142,9
22143,9
22144,6
22145,4
22146,1
22147,7
22148,7
22149,5
22150,5
22151,2
22152,2
22153,5
22154,9
22155,7
22156,3
22157,5
22158,5
22159,2
22160,4
22161,1
22162,2
22163,2
22164,1
22165,5
22166,4
22167,7
22168,4
22169,2
22170,7
22171,2
22172,6
22173,1
22174,5
22175,2
22176,2
22177,9
22178,2
22179,6
22180,5
22181,2
22182,2
22183,6
22184,1
22185,6
22186,3
22187,2
22188,2
22189,2
22190,1
22191,5
22192,4
22193,1
22194,1
22195,9
22196,4
22197,9
22198,6
22199,5
22200,4
22201,7
22202,3
22203,7
22204,7
22205,7
22206,1
22207,5
22208,2
22209,2
22210,5
22211,2
22212,6
22213,2
22214,6
22215,3
22216,7
22217,7
22218,7
22219,2
22220,4
22221,5
22222,4
22223,9
22224,6
22225,4
22226,2
22227,4
22228,7
22229,3
22230,7
22231,2
22232,1
22233,3
22234,3
22235,1
22236,9
22237,5
22238,5
22239,3
22240,5
22241,1
22242,6
22243,6
22244,6
22245,2
22246,1
22247,2
22248,9
22249,2
22250,6
22251,9
22252,6
22253,5
22254,7
22255,3
22256,5
22257,1
22258,4
22259,6
22260,9
22261,2
22262,3
22263,2
22264,2
22265,9
22266,9
22267,3
22268,2
22269,7
22270,7
22271,3
22272,2
22273,6
22274,4
22275,3
22276,3
22277,2
22278,9
22279,1
22280,7
22281,5
22282,3
22283,3
22284,9
22285,4
22286,5
22287,3
22288,1
22289,1
22290,2
22291,6
22292,7
22293,4
22294,5
22295,4
22296,2
22297,5
22298,1
22299,4
22300,9
22301,3
22302,4
22303,3
22304,7
22305,2
22306,4
22307,7
22308,4
22309,5
22310,5
22311,4
22312,2
22313,3
22314,7
22315,7
22316,1
22317,7
22318,6
22319,9
22320,6
22321,5
22322,1
22323,1
22324,9
22325,3
22326,9
22327,5
22328,5
22329,2
22330,7
22331,1
22332,3
22333,1
22334,7
22335,7
22336,5
22337,1
22338,3
22339,1
22340,5
22341,9
22342,2
22343,6
22344,6
22345,5
22346,5
22347,1
22348,1
22349,4
22350,7
22351,2
22352,7
22353,3
22354,7
22355,3
22356,1
22357,5
22358,1
22359,2
22360,9
22361,4
22362,7
22363,1
22364,7
22365,1
22366,5
22367,1
22368,3
22369,1
22370,5
22371,1
22372,1
22373,1
22374,7
22375,3
22376,5
22377,6
22378,6
22379,5
22380,2
22381,5
22382,7
22383,3
22384,4
22385,5
22386,1
22387,5
22388,6
22389,9
22390,3
22391,3
22392,1
22393,7
22394,6
22395,2
22396,1
22397,5
22398,4
22399,5
22400,2
22401,6
22402,7
22403,1
22404,1
22405,3
22406,3
22407,6
22408,2
22409,6
22410,6
22411,7
22412,2
22413,2
22414,5
22415,9
22416,9
22417,7
22418,4
22419,3
22420,4
22421,4
22422,4
22423,2
22424,3
22425,1
22426,6
22427,6
22428,1
22429,5
22430,3
22431,2
22432,1
22433,2
22434,6
22435,1
22436,6
22437,3
22438,7
22439,6
22440,2
22441,2
22442,1
22443,6
22444,1
22445,4
22446,1
22447,1
22448,6
22449,1
22450,3
22451,5
22452,9
22453,7
22454,3
22455,9
22456,5
22457,4
22458,7
22459,2
22460,5
22461,4
22462,7
22463,5
22464,3
22465,6
22466,3
22467,5
22468,5
22469,1
22470,5
22471,1
22472,5
22473,4
22474,4
22475,9
22476,7
22477,2
22478,6
22479,9
22480,5
22481,7
22482,1
22483,7
22484,3
22485,6
22486,6
22487,1
22488,2
22489,5
22490,1
22491,4
22492,1
22493,2
22494,1
22495,5
22496,4
22497,2
22498,4
22499,5
22500,9
22501,2
22502,4
22503,5
22504,4
22505,5
22506,3
22507,7
22508,7
22509,7
22510,4
22511,7
22512,9
22513,5
22514,7
22515,2
22516,4
22517,7
22518,9
22519,7
22520,9
22521,5
22522,6
22523,4
22524,4
22525,1
22526,6
22527,1
22528,3
