id,digit
21008,0.062966384
21009,0.00017902192
21010,1.32257455e-05
21011,0.13789456
21012,0.0055484357
21013,0.99979645
21014,0.0007725468
21015,2.7335343e-05
21016,0.6432198
21017,6.998648e-07
21018,6.164805e-05
21019,1.3551415e-05
21020,0.9999757
21021,0.00020967463
21022,2.5431298e-05
21023,0.001057806
21024,0.00046958207
21025,0.00097001914
21026,0.9893777
21027,0.88929325
21028,0.000391429
21029,8.279888e-06
21030,0.018376742
21031,0.99994004
21032,0.36884212
21033,3.8820626e-06
21034,0.0014205414
21035,7.3004034e-05
21036,0.012930789
21037,0.004466043
21038,0.000284957
21039,0.00026370122
21040,0.012915676
21041,0.015846703
21042,0.016744409
21043,0.0017748129
21044,0.0003254882
21045,0.0008601822
21046,0.00323049
21047,1.39096355e-05
21048,0.0051825484
21049,0.0003289189
21050,4.4784123e-05
21051,6.59501e-05
21052,0.024024231
21053,0.0033310468
21054,0.020800335
21055,3.0130483e-05
21056,9.327916e-05
21057,0.049926005
21058,0.0005148715
21059,0.89444375
21060,0.00047283724
21061,0.00016494282
21062,1.5935193e-05
21063,0.014807715
21064,0.0006903386
21065,0.002776843
21066,0.00023747867
21067,0.15941189
21068,1.9449492e-06
21069,0.003111062
21070,0.0040639723
21071,8.9158075e-06
21072,0.04849685
21073,1.5163193e-05
21074,0.000509658
21075,0.8063181
21076,0.016404781
21077,0.978504
21078,0.9995945
21079,0.00011656314
21080,0.00068211555
21081,4.827333e-05
21082,0.006258466
21083,0.0012299159
21084,0.00010701692
21085,0.08354043
21086,8.969432e-05
21087,0.00010950501
21088,0.0007312642
21089,0.006173556
21090,0.0029365711
21091,0.026234645
21092,0.99999845
21093,0.0025446771
21094,0.0029897117
21095,0.0954433
21096,0.0003016529
21097,6.4903793e-06
21098,0.5886786
21099,0.0035892355
21100,0.002814426
21101,0.70874524
21102,0.59365475
21103,1.1756903e-05
21104,0.024901075
21105,0.47159636
21106,1.1246265e-05
21107,0.000101993624
21108,0.0019964308
21109,5.7221e-05
21110,0.03352534
21111,0.98742443
21112,0.002288226
21113,3.3479187e-06
21114,2.0954427e-05
21115,0.0010583469
21116,0.9966599
21117,0.0030711803
21118,0.048047774
21119,0.99999344
21120,1.0299009e-05
21121,0.0011555788
21122,3.9167876e-06
21123,5.91195e-05
21124,0.06625306
21125,7.881887e-06
21126,0.003100343
21127,0.48585162
21128,0.37517843
21129,0.1721265
21130,0.00015946734
21131,7.630841e-06
21132,0.00011054626
21133,2.6700181e-05
21134,0.004066269
21135,0.26568633
21136,0.011549808
21137,0.00081132166
21138,0.0040404242
21139,0.0014586211
21140,0.18268317
21141,0.005395356
21142,1.6457245e-05
21143,0.0020953591
21144,0.0040206746
21145,0.00045990443
21146,1.8095882e-06
21147,2.3427303e-05
21148,6.8703994e-06
21149,4.297924e-07
21150,7.767541e-05
21151,0.002801209
21152,0.0018949759
21153,0.07384874
21154,0.33474496
21155,0.9454726
21156,0.004599075
21157,0.0014805454
21158,0.0009783993
21159,0.9583167
21160,6.097044e-05
21161,0.007934622
21162,0.00086527213
21163,0.9991423
21164,0.0013979741
21165,5.821712e-08
21166,0.0015653953
21167,0.00015274354
21168,0.00013305244
21169,0.0002684306
21170,0.9966769
21171,3.117125e-05
21172,0.0017579898
21173,0.9295632
21174,1.8836903e-05
21175,5.907397e-06
21176,1.0367717e-06
21177,0.0009843913
21178,0.023166638
21179,3.310462e-05
21180,0.03878074
21181,0.02921412
21182,0.003831657
21183,2.18621e-07
21184,4.332452e-06
21185,0.0019040833
21186,0.025525117
21187,0.0003844111
21188,0.0057618697
21189,8.996533e-06
21190,0.0018155286
21191,0.9978002
21192,6.2380667e-07
21193,0.00495788
21194,0.007161904
21195,0.011705779
21196,0.028691087
21197,6.289573e-05
21198,4.09589e-06
21199,0.00014632542
21200,2.0653772e-06
21201,1.1218716e-06
21202,3.6881733e-07
21203,0.00013014414
21204,7.31841e-05
21205,0.14237928
21206,0.014530283
21207,2.7463982e-05
21208,0.00025133727
21209,0.9999951
21210,0.00037479386
21211,0.019900724
21212,6.746719e-06
21213,0.0012261263
21214,0.07175354
21215,0.000101517435
21216,0.0008116256
21217,0.00042158054
21218,2.0741749e-05
21219,0.0038643489
21220,0.49715108
21221,0.99995446
21222,0.0004710482
21223,6.2347153e-06
21224,8.938439e-08
21225,6.0862065e-05
21226,0.1857267
21227,0.0002328278
21228,0.06215644
21229,0.005346979
21230,0.00043668912
21231,0.00015341378
21232,1.0762945e-05
21233,0.0016986054
21234,0.00020255815
21235,0.99408406
21236,0.9998178
21237,0.00067492865
21238,3.3018565e-05
21239,0.0125441495
21240,0.00027139208
21241,0.010758514
21242,0.61295336
21243,3.3612472e-05
21244,0.005828648
21245,0.0007490634
21246,0.00077875145
21247,0.0057435236
21248,8.870828e-06
21249,0.01700462
21250,0.00035474534
21251,0.0020327838
21252,4.220252e-05
21253,1.4756198e-05
21254,9.959901e-06
21255,1.8999108e-05
21256,0.078089476
21257,8.75077e-08
21258,0.89414346
21259,2.8605964e-05
21260,0.6878698
21261,4.5449528e-05
21262,0.00014685873
21263,6.1502695e-05
21264,3.3959074e-07
21265,0.71014494
21266,0.002561013
21267,0.0038514892
21268,0.9995073
21269,0.00011737458
21270,1.4969722e-05
21271,1.0753204e-05
21272,0.0003688685
21273,0.00030735205
21274,0.062481407
21275,0.019853164
21276,0.0041503576
21277,0.005654443
21278,0.0016164959
21279,0.00015856519
21280,0.0032847216
21281,0.00928649
21282,0.0010021994
21283,0.00044913375
21284,5.516147e-06
21285,0.96170086
21286,0.94199187
21287,0.00043356797
21288,0.0011115355
21289,3.4018976e-05
21290,0.0006999956
21291,0.0002558029
21292,0.0013794648
21293,0.0008766289
21294,0.0022968533
21295,9.0570225e-05
21296,0.13810703
21297,1.09034045e-05
21298,0.0002963553
21299,0.0013734802
21300,0.0006350915
21301,0.005229347
21302,2.4977887e-06
21303,0.0052121184
21304,0.00035220038
21305,0.00049865316
21306,0.004546044
21307,0.0005555426
21308,0.27410075
21309,0.09861451
21310,0.0012212907
21311,0.0011823985
21312,0.0018304345
21313,1.2300941e-07
21314,0.0029556372
21315,0.00071492384
21316,2.241655e-05
21317,0.0005672548
21318,0.015974533
21319,0.00238863
21320,0.00020049255
21321,0.00012680155
21322,3.3304837e-05
21323,0.010772686
21324,0.07673304
21325,0.002921511
21326,1.0502245e-05
21327,0.00012562016
21328,0.022871822
21329,0.36336127
21330,0.06523127
21331,6.5284526e-06
21332,0.00027959282
21333,9.830073e-07
21334,0.002358101
21335,6.7466303e-06
21336,0.0010725106
21337,0.00038053765
21338,0.000675923
21339,0.0005848177
21340,0.013820513
21341,0.12041217
21342,0.00036666598
21343,0.08537551
21344,0.00051815866
21345,0.002271257
21346,0.005282517
21347,6.908094e-05
21348,6.916898e-05
21349,1.9655474e-06
21350,0.25391734
21351,0.084569804
21352,4.8718488e-05
21353,0.00022244865
21354,0.00020040819
21355,0.9816673
21356,0.0021968468
21357,0.0018863621
21358,0.832811
21359,0.004718669
21360,2.8023383e-06
21361,0.014041808
21362,0.11829039
21363,6.126617e-05
21364,5.777128e-06
21365,0.0016930869
21366,6.441888e-08
21367,0.0057833544
21368,7.637638e-06
21369,0.0066665304
21370,0.9999738
21371,0.9991943
21372,0.0038955582
21373,3.9142564e-05
21374,0.9305932
21375,0.002453844
21376,0.9999188
21377,0.0002628479
21378,3.1938373e-06
21379,0.0041537522
21380,0.99165535
21381,0.0059837243
21382,0.0070313085
21383,2.2052109e-07
21384,0.00039988596
21385,7.511094e-05
21386,0.011932231
21387,0.0048428928
21388,0.004188142
21389,0.087006345
21390,3.585993e-05
21391,0.00039609493
21392,0.0056562736
21393,3.328386e-05
21394,0.009109211
21395,0.00020183469
21396,0.014029147
21397,0.002240934
21398,0.00027643522
21399,0.001333258
21400,0.000632008
21401,0.034899574
21402,1.100791e-05
21403,1.0727543e-06
21404,0.0070561524
21405,2.3112142e-07
21406,2.7489588e-05
21407,3.4166882e-05
21408,0.00025554627
21409,0.0003476249
21410,0.79931974
21411,0.14691688
21412,0.00028967185
21413,0.9938069
21414,0.0004026324
21415,1.5194295e-06
21416,0.0002079019
21417,0.0028228564
21418,7.5946405e-06
21419,0.0028166259
21420,0.0006497892
21421,0.0016148302
21422,0.00014284425
21423,5.068215e-07
21424,4.3715843e-08
21425,2.5828473e-05
21426,0.0341246
21427,0.004749029
21428,0.001203135
21429,0.0012766619
21430,0.0007792581
21431,0.06161865
21432,0.0010665319
21433,0.00010225191
21434,0.003308263
21435,4.5263914e-06
21436,0.085670926
21437,0.00011314034
21438,0.80600566
21439,0.0016212619
21440,0.000109470704
21441,0.067237765
21442,6.135899e-05
21443,6.1259225e-06
21444,0.046591435
21445,0.0087335175
21446,0.9429178
21447,9.6207885e-05
21448,0.11732535
21449,0.00065599376
21450,0.0019102315
21451,0.0011809058
21452,0.020064387
21453,6.842075e-05
21454,2.9092861e-08
21455,0.121583134
21456,0.005744452
21457,0.0029783628
21458,6.1260876e-06
21459,3.1493166e-06
21460,4.0794508e-05
21461,1.2724507e-06
21462,0.008555084
21463,0.42893386
21464,0.9202496
21465,1.1853231e-05
21466,0.15002176
21467,0.0011477966
21468,4.428807e-05
21469,0.0024080633
21470,2.7576236e-05
21471,0.0016774061
21472,0.0051602502
21473,1.3185019e-05
21474,2.0447196e-05
21475,0.9999926
21476,4.680334e-06
21477,0.17769736
21478,0.00022687731
21479,0.0010036795
21480,0.00060106715
21481,0.0010377048
21482,1.8457698e-06
21483,8.583293e-06
21484,0.016113453
21485,0.99999976
21486,0.006550012
21487,0.00037042995
21488,0.008693863
21489,3.474123e-05
21490,0.00012181653
21491,1.6326376e-07
21492,2.6296575e-05
21493,0.0001627823
21494,0.001224704
21495,7.2666255e-05
21496,2.2098258e-05
21497,0.00024739673
21498,0.0008508192
21499,3.8246302e-08
21500,0.044939257
21501,0.9999474
21502,8.116964e-06
21503,0.00035540812
21504,0.00065789215
21505,0.0005253728
21506,0.0148590915
21507,4.8978014e-05
21508,0.020034172
21509,0.00029887402
21510,4.089959e-07
21511,0.004675361
21512,8.2386985e-05
21513,0.0033155147
21514,0.0049341824
21515,0.001409384
21516,0.0009804033
21517,0.001593131
21518,0.040829398
21519,0.00052778097
21520,0.06877692
21521,0.000661669
21522,0.0003496221
21523,0.037836976
21524,2.8835195e-06
21525,1.4420284e-08
21526,0.9991346
21527,0.9990671
21528,0.99994016
21529,9.409679e-05
21530,0.00023432204
21531,0.9509235
21532,3.334565e-05
21533,0.009000506
21534,2.2896033e-07
21535,0.8547951
21536,0.000515338
21537,0.005511849
21538,0.9965197
21539,0.16145015
21540,0.00016345244
21541,0.012560963
21542,0.0003036391
21543,2.3807444e-05
21544,0.012733108
21545,2.5787779e-06
21546,3.2699731e-06
21547,9.265515e-05
21548,0.004311162
21549,0.0044909446
21550,5.657495e-07
21551,0.0008717084
21552,0.001208672
21553,0.99601316
21554,3.200722e-05
21555,0.99998486
21556,1.344392e-06
21557,4.919858e-05
21558,6.9727294e-06
21559,0.17417149
21560,0.00398188
21561,0.002804296
21562,0.021522393
21563,0.0023788286
21564,0.00011118316
21565,0.008537082
21566,0.013251102
21567,4.801044e-07
21568,4.2249576e-06
21569,8.328191e-05
21570,4.096649e-06
21571,0.0011506343
21572,0.00084616366
21573,0.00034857172
21574,0.0058784774
21575,0.008483128
21576,0.011719609
21577,0.0015997783
21578,0.00014655062
21579,7.185921e-05
21580,0.00032302216
21581,0.075661354
21582,0.9937371
21583,0.0008485253
21584,0.044018224
21585,0.0005257697
21586,1.6281056e-05
21587,0.001082798
21588,1.6139824e-05
21589,1.003883e-05
21590,5.7558656e-05
21591,0.0018877481
21592,0.00017722438
21593,0.005723395
21594,1.973949e-05
21595,0.0036528422
21596,2.1030715e-05
21597,6.531136e-05
21598,0.99990153
21599,7.146114e-06
21600,0.000103211365
21601,0.0034959232
21602,0.0032530092
21603,0.00019363263
21604,5.901931e-05
21605,5.7618432e-05
21606,0.011973056
21607,0.00018088742
21608,0.0017592523
21609,0.057633266
21610,1.6824503e-06
21611,0.028222652
21612,6.8892885e-05
21613,0.02640115
21614,0.0003075551
21615,0.0032267706
21616,0.0052597243
21617,0.017173052
21618,0.0024835535
21619,0.012127669
21620,0.46679902
21621,0.0030809022
21622,1.9454782e-07
21623,0.0019875884
21624,1.6676152e-06
21625,0.0008399052
21626,0.0015629843
21627,0.00014806513
21628,0.0019675274
21629,0.03768155
21630,4.8150956e-05
21631,0.0015628337
21632,0.5322564
21633,3.187892e-05
21634,0.35777858
21635,0.005659429
21636,0.0021982694
21637,0.00074488996
21638,0.39059907
21639,0.0033036047
21640,0.007112349
21641,0.00023900851
21642,0.003128018
21643,4.734006e-06
21644,0.011491441
21645,0.014727284
21646,0.019117922
21647,0.0025721071
21648,0.9980094
21649,5.1310395e-05
21650,1.0649073e-05
21651,0.021359146
21652,0.0043238704
21653,0.9998037
21654,8.2385515e-05
21655,0.99641454
21656,0.7163337
21657,2.285292e-05
21658,0.078724794
21659,0.9888053
21660,0.0001719978
21661,0.9966305
21662,6.8310044e-05
21663,0.00054611405
21664,1.8358453e-05
21665,0.00040241703
21666,0.004927765
21667,0.995424
21668,6.3281834e-07
21669,6.942317e-05
21670,0.012996167
21671,0.0041061766
21672,0.9999267
21673,0.01044781
21674,0.00018337146
21675,0.0005100743
21676,0.00035266363
21677,5.8060807e-05
21678,0.00023305275
21679,0.0019841038
21680,8.301751e-06
21681,7.5640884e-07
21682,0.016661597
21683,0.0073738974
21684,0.001393078
21685,0.01491018
21686,3.303365e-05
21687,0.0010559816
21688,0.019144678
21689,0.00076756533
21690,0.05384135
21691,0.040806483
21692,0.6555961
21693,0.03967381
21694,0.01178285
21695,0.80463153
21696,0.0042713177
21697,0.99563
21698,0.0005643888
21699,0.00037950507
21700,4.2218953e-06
21701,0.12659802
21702,6.6747866e-06
21703,0.005824674
21704,0.9996617
21705,0.0005536811
21706,2.8543735e-05
21707,1.923768e-05
21708,0.0035039235
21709,0.0072262757
21710,0.005599679
21711,6.7316473e-06
21712,0.00048754763
21713,0.9999175
21714,0.0023615835
21715,0.0038686593
21716,1.0206416e-05
21717,0.00076052686
21718,0.052144505
21719,0.00024811784
21720,0.0016748375
21721,0.011949876
21722,0.08331607
21723,0.005254867
21724,0.0011000806
21725,2.8385307e-09
21726,3.473721e-05
21727,0.0007517257
21728,6.413991e-05
21729,5.903223e-07
21730,0.00034721592
21731,0.0026599125
21732,0.050156396
21733,0.0027199595
21734,4.9245446e-05
21735,2.7910673e-07
21736,0.0001511357
21737,0.001967882
21738,0.0005519224
21739,0.00012899814
21740,0.99967563
21741,0.27399197
21742,0.0023359442
21743,0.00044375728
21744,0.00026615817
21745,1.8364614e-07
21746,0.0003154612
21747,0.0007635537
21748,0.0023145664
21749,1.1239229e-06
21750,0.00010032326
21751,1.2377695e-05
21752,2.5124038e-05
21753,0.0012164154
21754,0.9966157
21755,0.023110317
21756,0.05415536
21757,7.6101446e-07
21758,0.012503866
21759,0.043333318
21760,0.0034138486
21761,3.658751e-06
21762,0.0020021077
21763,9.103624e-06
21764,0.0066612363
21765,0.00012311856
21766,0.13287173
21767,1.1530283e-06
21768,8.299577e-05
21769,0.001160723
21770,1.0425676e-05
21771,0.0012395352
21772,0.74999434
21773,0.0014926018
21774,0.17610604
21775,3.692857e-05
21776,0.051991157
21777,2.353824e-05
21778,2.1606287e-07
21779,0.9998325
21780,0.00026734872
21781,4.149364e-05
21782,5.6478297e-05
21783,1.3373198e-05
21784,0.0002450833
21785,0.00013799166
21786,0.0023831476
21787,0.003721643
21788,4.4747096e-05
21789,4.7429778e-05
21790,0.0002458605
21791,0.0017954274
21792,0.04390508
21793,0.18619005
21794,0.00013940672
21795,5.1460165e-07
21796,1.051692e-05
21797,7.806882e-08
21798,2.4017095e-07
21799,0.000672828
21800,0.003743422
21801,0.0003530073
21802,0.0008528814
21803,1.4774391e-05
21804,0.0005323299
21805,0.049542684
21806,0.023808159
21807,1.4721076e-05
21808,0.000744312
21809,0.0015397628
21810,4.916052e-05
21811,0.008408829
21812,8.325629e-05
21813,0.02219519
21814,0.999757
21815,0.008981208
21816,0.07069981
21817,4.5753506e-05
21818,8.400165e-05
21819,0.04317955
21820,0.00091117143
21821,0.17996573
21822,0.9224228
21823,0.15759148
21824,6.723321e-05
21825,2.9309244e-06
21826,0.25682026
21827,0.0006276705
21828,1.7288157e-05
21829,0.006753697
21830,0.99763274
21831,0.0034573304
21832,7.269399e-05
21833,7.4930097e-07
21834,0.0012669463
21835,0.006161256
21836,2.7393879e-05
21837,0.8475749
21838,1.1266621e-07
21839,8.849041e-06
21840,0.027848432
21841,0.1790786
21842,0.00085957564
21843,3.775178e-05
21844,0.021482453
21845,2.0327167e-07
21846,0.009240943
21847,0.0090340115
21848,5.95951e-05
21849,0.9998394
21850,3.746043e-05
21851,0.003460173
21852,0.0010986757
21853,0.99837387
21854,0.9994697
21855,0.5831084
21856,0.0070178024
21857,0.0009453112
21858,0.018712549
21859,0.00020842736
21860,0.007207784
21861,0.999977
21862,0.0070230137
21863,0.0012234008
21864,0.00014544211
21865,0.12789147
21866,0.00076379394
21867,0.000816215
21868,0.9998056
21869,0.10393121
21870,0.8901366
21871,5.0825497e-06
21872,2.6059195e-06
21873,0.98902625
21874,2.8793513e-05
21875,1.2508644e-07
21876,7.2357034e-06
21877,0.9871962
21878,0.019300902
21879,0.00078836863
21880,0.12941326
21881,0.0005358832
21882,0.11072814
21883,0.08350639
21884,0.0014483825
21885,3.1440493e-05
21886,0.002987398
21887,5.125245e-05
21888,8.009957e-06
21889,2.0230875e-05
21890,0.99758863
21891,8.064232e-05
21892,0.99581015
21893,1.2521113e-07
21894,8.407545e-09
21895,7.2769644e-06
21896,0.00080137764
21897,3.2616765e-05
21898,3.4356763e-05
21899,2.3893253e-05
21900,0.0010952563
21901,0.040651646
21902,0.00020225988
21903,0.9999956
21904,4.598945e-06
21905,2.450102e-05
21906,0.0022808202
21907,0.003601633
21908,1.05761906e-07
21909,0.32132334
21910,0.0049865507
21911,0.00087334757
21912,0.00069325865
21913,0.0013701621
21914,0.38354412
21915,0.03961684
21916,0.0698224
21917,0.0009095978
21918,0.9871789
21919,0.06830135
21920,0.98164326
21921,1.6180987e-06
21922,0.0062126257
21923,0.98660916
21924,3.7152342e-05
21925,0.004179518
21926,3.69972e-08
21927,7.911714e-06
21928,0.5348725
21929,0.46031493
21930,0.000108505636
21931,0.0843204
21932,0.051978365
21933,0.009479859
21934,0.00045475116
21935,7.190663e-08
21936,1.0470451e-06
21937,0.23486245
21938,7.5669022e-06
21939,0.004156869
21940,0.00019164059
21941,0.005790346
21942,0.08510799
21943,0.0527643
21944,0.9818211
21945,0.00017344234
21946,0.2616327
21947,3.4800956e-07
21948,0.49755666
21949,0.0076591107
21950,0.0019807643
21951,0.002462851
21952,3.258507e-05
21953,0.0012145017
21954,0.78043437
21955,8.649218e-07
21956,0.010139407
21957,0.002362727
21958,8.60389e-05
21959,6.9365706e-07
21960,0.9998772
21961,0.08124457
21962,0.009655969
21963,0.012411814
21964,0.003498746
21965,0.9570409
21966,0.03536363
21967,0.0011519138
21968,0.99999976
21969,0.0006451662
21970,4.495493e-05
21971,0.0003510019
21972,0.99889815
21973,3.2748776e-05
21974,9.8477525e-05
21975,0.012611117
21976,0.00012119439
21977,0.001627699
21978,0.9558619
21979,4.777888e-05
21980,0.006998633
21981,0.1914049
21982,0.95562345
21983,1.8931313e-08
21984,1.3189792e-05
21985,0.52523935
21986,0.0009330513
21987,2.9360644e-05
21988,8.748219e-05
21989,0.015553056
21990,0.1008922
21991,0.33692643
21992,0.021176895
21993,0.0048496476
21994,0.0019842144
21995,3.6563347e-07
21996,0.08226134
21997,1.7825258e-05
21998,0.0028479507
21999,0.99991107
22000,2.7314122e-09
22001,0.00027387642
22002,0.8524924
22003,0.024977794
22004,0.006983902
22005,0.00047720468
22006,0.0005941781
22007,0.00014113114
22008,3.1427035e-06
22009,2.3970648e-05
22010,0.00033991603
22011,0.000523852
22012,0.007891463
22013,0.87535524
22014,0.19129317
22015,0.00031385213
22016,0.0013344305
22017,0.0064421087
22018,0.0076914425
22019,0.010509147
22020,9.9748904e-05
22021,0.017173348
22022,0.9958983
22023,0.016277973
22024,4.3354107e-06
22025,0.00014372189
22026,0.0025107563
22027,0.0012853252
