id,digit
19413,0.001151047
19414,2.9731023e-06
19415,0.9914688
19416,0.00011959024
19417,1.6324011e-06
19418,0.0054009
19419,0.022946753
19420,9.146178e-08
19421,4.287881e-09
19422,4.66488e-06
19423,0.009217251
19424,4.5612964e-05
19425,0.001711623
19426,0.0019073929
19427,0.0010731542
19428,4.4321194e-05
19429,0.05634884
19430,0.032615185
19431,0.029051585
19432,1.0106439e-07
19433,0.60894805
19434,4.637389e-07
19435,0.009203174
19436,4.2399606e-05
19437,0.00042409633
19438,0.0049128174
19439,0.9999994
19440,2.7451037e-07
19441,1.6562138e-06
19442,0.004105267
19443,0.0011110553
19444,0.0031174642
19445,0.11802146
19446,0.00021533413
19447,0.0025141886
19448,8.115593e-06
19449,4.807385e-06
19450,1.0520433e-08
19451,6.0865917e-05
19452,5.524866e-06
19453,0.11463703
19454,2.5935902e-05
19455,0.00015044473
19456,2.368837e-07
19457,2.2853105e-06
19458,0.0016667839
19459,3.4432765e-07
19460,0.00073580147
19461,0.29555914
19462,7.424565e-05
19463,8.143158e-06
19464,0.000196383
19465,6.4452106e-06
19466,7.366376e-05
19467,1.8846343e-06
19468,0.00017400514
19469,0.00039294493
19470,0.0009864008
19471,0.74607486
19472,1.0974142e-05
19473,0.0029284102
19474,0.999602
19475,0.00072432944
19476,5.0478916e-06
19477,0.017395936
19478,0.9999846
19479,0.00090335077
19480,0.019949507
19481,5.9258957e-05
19482,1.8350707e-05
19483,0.00042403693
19484,2.2490706e-06
19485,7.283565e-08
19486,5.787278e-08
19487,0.0001248327
19488,4.5680103e-05
19489,0.040203653
19490,5.52749e-07
19491,6.306256e-06
19492,0.017385803
19493,0.0027370804
19494,1.8273131e-06
19495,0.0066349064
19496,0.9999989
19497,2.2163402e-08
19498,8.451196e-08
19499,0.984574
19500,1.2342049e-05
19501,1.5400838e-05
19502,0.00010269561
19503,0.009274667
19504,0.00021349893
19505,0.001597507
19506,0.00051378744
19507,0.018270846
19508,0.00011048121
19509,0.9959506
19510,0.45969403
19511,0.00014257683
19512,0.8765838
19513,2.3941559e-05
19514,0.00051091885
19515,8.197057e-06
19516,0.00012631978
19517,7.991203e-06
19518,4.95871e-05
19519,0.004173221
19520,3.7632894e-05
19521,0.008737487
19522,0.0015404575
19523,0.21800421
19524,0.024940144
19525,4.453416e-06
19526,0.00011941254
19527,8.9675656e-10
19528,0.003561915
19529,2.7024078e-07
19530,0.23616187
19531,2.655107e-05
19532,8.970671e-09
19533,0.00042340558
19534,0.0008027756
19535,0.00056300545
19536,9.309205e-06
19537,0.031165455
19538,0.027261365
19539,0.00042269714
19540,0.0027571153
19541,0.013072973
19542,8.755806e-05
19543,7.925832e-07
19544,3.6045357e-08
19545,8.7863185e-08
19546,1.0556356e-05
19547,0.9999999
19548,0.95824623
19549,0.000679384
19550,0.19353268
19551,0.00254589
19552,5.1616622e-05
19553,0.0009109761
19554,0.9999981
19555,0.99998605
19556,4.7257326e-10
19557,0.00051614805
19558,2.4657809e-06
19559,0.0018182981
19560,1.6511792e-06
19561,0.00015504104
19562,4.932795e-06
19563,0.20599702
19564,8.982832e-11
19565,0.044686712
19566,0.8329916
19567,2.1361588e-07
19568,3.6333843e-06
19569,0.999617
19570,0.00074557355
19571,5.0093913e-06
19572,0.21669246
19573,0.0017353521
19574,1.7715811e-06
19575,0.0014132874
19576,0.0021323557
19577,0.007265356
19578,0.07339247
19579,2.96048e-07
19580,0.02106715
19581,2.1107284e-05
19582,5.3488013e-05
19583,5.411726e-06
19584,0.99745685
19585,0.0009622177
19586,0.004226637
19587,0.9999995
19588,0.00066648994
19589,0.0041592717
19590,0.0028000055
19591,0.99999964
19592,0.0020591498
19593,6.6283337e-06
19594,0.000107399355
19595,0.28560528
19596,4.721881e-07
19597,3.231501e-09
19598,1.4808713e-06
19599,0.06102662
19600,3.312268e-07
19601,6.290972e-06
19602,0.0047681173
19603,0.58432436
19604,1.9933146e-09
19605,0.00033888247
19606,4.759289e-07
19607,8.215531e-10
19608,6.8707334e-07
19609,0.9827388
19610,0.8580508
19611,0.00051463506
19612,5.845738e-08
19613,0.9995578
19614,4.391184e-06
19615,7.392015e-07
19616,0.0070222383
19617,0.9999808
19618,0.037879378
19619,0.00010845202
19620,0.09416088
19621,6.5839214e-07
19622,0.9967572
19623,0.00039376222
19624,0.04760652
19625,2.1928208e-06
19626,1.2820893e-05
19627,2.3320415e-06
19628,2.7230358e-09
19629,0.85734093
19630,0.0046480573
19631,9.311546e-06
19632,0.0002627199
19633,0.00089258107
19634,5.5703353e-10
19635,0.9760779
19636,5.0015e-05
19637,1.3951585e-06
19638,6.232364e-06
19639,0.82937247
19640,0.013650935
19641,1.0
19642,0.0008391911
19643,0.00013372459
19644,0.8529898
19645,0.000112972666
19646,3.1844433e-05
19647,0.0040032044
19648,0.005123472
19649,0.006821353
19650,0.0020448507
19651,3.556731e-06
19652,4.203556e-06
19653,3.090234e-05
19654,0.999982
19655,0.19189541
19656,0.008029007
19657,6.181647e-08
19658,6.5467124e-05
19659,2.1950065e-07
19660,3.6568053e-05
19661,0.001139889
19662,0.000118081865
19663,0.011009875
19664,6.377272e-06
19665,0.03201889
19666,1.807847e-05
19667,4.1960702e-05
19668,0.24821854
19669,2.8445456e-06
19670,1.4615869e-08
19671,2.2344755e-05
19672,1.5554639e-06
19673,0.00090317935
19674,0.79225713
19675,6.1970236e-06
19676,3.82866e-05
19677,0.0016577884
19678,4.9099457e-05
19679,0.51529646
19680,0.03911612
19681,0.00074364094
19682,0.00025449492
19683,7.197053e-06
19684,0.24668027
19685,1.9043091e-06
19686,0.45719847
19687,6.883279e-05
19688,0.9873811
19689,0.00041810842
19690,0.00020608897
19691,0.99992466
19692,0.0011739184
19693,2.5648092e-07
19694,6.6570836e-05
19695,3.616801e-05
19696,0.0013765745
19697,0.017778192
19698,1.0
19699,0.9920889
19700,0.0048292493
19701,1.7062233e-07
19702,0.9356794
19703,3.7335365e-06
19704,8.678905e-07
19705,8.2103185e-08
19706,1.3326733e-05
19707,0.00064568786
19708,1.1923622e-07
19709,1.574711e-06
19710,0.0004894699
19711,0.013064803
19712,0.99976355
19713,0.07258955
19714,0.001976312
19715,7.632721e-09
19716,4.0832165e-05
19717,3.1773172e-05
19718,0.0031364367
19719,0.088835455
19720,4.2865227e-06
19721,3.1978465e-07
19722,0.035005964
19723,0.00035533568
19724,2.4790638e-06
19725,0.99991083
19726,0.051342808
19727,2.4207165e-07
19728,7.136184e-10
19729,0.0035064036
19730,8.7511544e-05
19731,0.0076936106
19732,0.0031373585
19733,6.933854e-05
19734,8.11217e-06
19735,0.017611025
19736,0.00030834836
19737,0.07754828
19738,0.012171838
19739,0.6656405
19740,5.6777266e-05
19741,2.1298161e-05
19742,1.962667e-07
19743,2.4759529e-05
19744,1.986065e-09
19745,0.5430894
19746,3.1019335e-05
19747,0.99992
19748,0.0030268522
19749,1.6446145e-05
19750,0.16796333
19751,1.932284e-06
19752,0.0020780475
19753,6.302559e-05
19754,0.005512072
19755,0.00014855832
19756,0.99361503
19757,0.01515046
19758,3.254521e-05
19759,6.669074e-05
19760,0.0004752739
19761,0.9995473
19762,4.170961e-08
19763,1.4262703e-07
19764,2.2677395e-06
19765,1.47051915e-05
19766,0.01569874
19767,0.00025241153
19768,0.00016768415
19769,1.1273224e-05
19770,8.119816e-05
19771,0.006179914
19772,0.067070894
19773,0.0009121103
19774,0.052262396
19775,0.00031791933
19776,3.2139214e-06
19777,0.000601602
19778,0.027990803
19779,0.0002608877
19780,9.277362e-09
19781,0.99164623
19782,2.2830136e-05
19783,8.435237e-06
19784,0.019868026
19785,0.93963456
19786,0.0010610183
19787,0.9999527
19788,9.542415e-07
19789,3.2578846e-05
19790,0.0008021137
19791,8.243036e-08
19792,0.009319273
19793,0.058902074
19794,0.12206706
19795,0.0012981924
19796,0.0006631343
19797,0.00012628666
19798,0.3417041
19799,0.011944815
19800,1.2587296e-08
19801,0.0018849319
19802,0.022234438
19803,0.99985945
19804,0.0002533721
19805,0.94075847
19806,1.572203e-06
19807,0.00027020063
19808,2.3030896e-05
19809,6.694537e-06
19810,4.367056e-07
19811,1.1486007e-06
19812,0.014870799
19813,0.0060223755
19814,0.0033210926
19815,3.7513328e-08
19816,0.011210324
19817,0.9999995
19818,0.0027088013
19819,0.9999895
19820,0.021703053
19821,2.0456341e-06
19822,0.007798455
19823,8.6136046e-05
19824,0.00029833123
19825,3.468278e-10
19826,6.4556857e-06
19827,2.120627e-06
19828,1.500648e-06
19829,0.19340873
19830,0.00012875842
19831,0.00020615924
19832,6.611893e-09
19833,3.5670064e-06
19834,0.0028469418
19835,0.00032323945
19836,0.00024388747
19837,4.529852e-06
19838,1.1625793e-09
19839,0.92532635
19840,1.950482e-05
19841,7.920207e-08
19842,6.4428093e-07
19843,0.00068575377
19844,0.0013760318
19845,4.4534634e-05
19846,9.230922e-06
19847,0.29163283
19848,0.27121526
19849,0.00016401745
19850,0.004561481
19851,0.021247951
19852,0.039505083
19853,0.006310135
19854,0.0014748775
19855,0.00045470928
19856,0.00043119918
19857,0.0005311573
19858,2.7711798e-07
19859,0.99519676
19860,0.0012882128
19861,0.0012196639
19862,0.0003664222
19863,0.21136628
19864,0.0008987817
19865,4.0119758e-10
19866,0.00028643332
19867,5.5856613e-05
19868,0.8029015
19869,2.8325967e-08
19870,1.8417769e-06
19871,1.6272834e-06
19872,5.202906e-05
19873,0.018455157
19874,0.6156181
19875,0.9935562
19876,0.7102478
19877,0.80215424
19878,0.0027455662
19879,5.2876618e-05
19880,0.005232671
19881,3.7969905e-08
19882,3.7347952e-05
19883,0.00026143098
19884,0.045598798
19885,0.07440919
19886,0.010496134
19887,1.2145519e-05
19888,0.0037323653
19889,0.0024508175
19890,2.369068e-08
19891,9.1552965e-06
19892,0.00052379625
19893,7.789904e-08
19894,0.000590006
19895,0.00021737238
19896,0.17493893
19897,0.00013527928
19898,0.00017074015
19899,0.10254948
19900,1.5738273e-05
19901,2.4293388e-07
19902,5.975525e-09
19903,0.0010795943
19904,5.6233792e-05
19905,0.99999726
19906,0.0080844695
19907,0.0003596387
19908,1.5752104e-07
19909,0.0012466864
19910,0.0007252319
19911,0.9740768
19912,0.00024831886
19913,2.3218712e-05
19914,0.0742441
19915,0.4734738
19916,0.001915515
19917,0.99999833
19918,7.1560295e-05
19919,0.03015303
19920,0.00040585123
19921,0.00084125745
19922,1.797518e-06
19923,0.0036232916
19924,0.53730136
19925,1.7611083e-09
19926,1.4790878e-06
19927,0.0011019584
19928,0.00268842
19929,2.5113825e-06
19930,4.1752323e-06
19931,0.0062797787
19932,0.015133512
19933,0.0007555344
19934,0.0033088166
19935,4.2050765e-06
19936,3.1295508e-09
19937,7.616874e-07
19938,0.0013474436
19939,6.880556e-09
19940,3.3039962e-06
19941,0.0021840564
19942,1.9076435e-06
19943,5.197071e-05
19944,0.0023226452
19945,0.970272
19946,2.362967e-06
19947,1.1244454e-06
19948,2.0696782e-06
19949,4.381402e-06
19950,6.0817556e-06
19951,5.5357086e-06
19952,0.0005663333
19953,2.8177383e-06
19954,2.4800542e-05
19955,0.7472773
19956,0.0006113263
19957,1.8295943e-06
19958,0.006469575
19959,0.00242913
19960,0.9999926
19961,0.00017158514
19962,2.9938235e-05
19963,0.0044309846
19964,0.9417257
19965,0.86871994
19966,2.365273e-05
19967,0.010026589
19968,0.8157897
19969,3.1582925e-07
19970,0.23559089
19971,5.425678e-06
19972,0.40815836
19973,1.2341799e-06
19974,2.4992838e-05
19975,1.3612483e-06
19976,1.3893014e-06
19977,0.2153776
19978,0.0036260132
19979,0.020503901
19980,0.11903198
19981,0.0042826976
19982,0.0013407279
19983,6.1755085e-09
19984,0.009138829
19985,0.9992842
19986,0.11462517
19987,0.12015341
19988,0.0058216834
19989,6.3805395e-08
19990,3.5320568e-08
19991,1.770084e-05
19992,0.00021624201
19993,1.9495312e-06
19994,1.9643771e-06
19995,0.03116155
19996,1.6081814e-06
19997,0.99999785
19998,0.00089794985
19999,0.0011616998
20000,0.00053334614
20001,8.2799e-06
20002,6.0304467e-07
20003,0.00049512554
20004,2.9814345e-08
20005,3.7284422e-05
20006,0.028241161
20007,0.000272181
20008,3.7194608e-05
20009,0.98442173
20010,0.00030371954
20011,0.9288376
20012,0.00016124084
20013,0.018375544
20014,0.99999976
20015,0.00018193289
20016,1.0450948e-06
20017,0.009414021
20018,0.054646347
20019,2.1362552e-05
20020,0.001391802
20021,8.334892e-09
20022,0.00029693052
20023,5.730483e-06
20024,1.2679676e-08
20025,0.03005709
20026,1.0657187e-05
20027,0.2558048
20028,3.1674574e-07
20029,1.5114584e-06
20030,0.9998393
20031,7.280585e-05
20032,0.0025021562
20033,0.005508956
20034,0.00023827751
20035,0.99995625
20036,0.00052670494
20037,8.406931e-05
20038,9.988876e-06
20039,0.0010413362
20040,0.18491268
20041,6.768786e-11
20042,0.00029374333
20043,0.047277253
20044,2.1435729e-07
20045,0.00204053
20046,0.2183972
20047,0.00014622633
20048,1.7507806e-07
20049,0.005772507
20050,0.936068
20051,0.0009431321
20052,0.1675185
20053,6.523224e-06
20054,3.137226e-05
20055,0.0050467174
20056,0.26540416
20057,0.40765187
20058,0.007536122
20059,1.61098e-06
20060,0.008073126
20061,6.508914e-07
20062,0.12385329
20063,0.0058440403
20064,0.017621333
20065,0.00038948367
20066,3.2169748e-07
20067,0.0016108679
20068,0.2763066
20069,0.0021858788
20070,7.232522e-05
20071,0.15541996
20072,0.00024784243
20073,0.952425
20074,1.2938315e-07
20075,0.0003215969
20076,0.0011600135
20077,2.568206e-07
20078,9.772451e-07
20079,0.11134364
20080,0.0021555466
20081,1.7243983e-05
20082,1.4357412e-06
20083,3.5928948e-05
20084,3.6131514e-08
20085,0.99998844
20086,0.0003883923
20087,2.3150556e-06
20088,0.6103526
20089,1.2416242e-06
20090,1.0460586e-09
20091,0.021673825
20092,2.9050713e-07
20093,0.0002040063
20094,0.0023352404
20095,6.60741e-09
20096,0.0006776517
20097,1.651919e-05
20098,0.00070957304
20099,9.8307355e-06
20100,3.4179552e-06
20101,0.0022699968
20102,0.0003535718
20103,0.9962469
20104,0.0014599821
20105,0.000101769794
20106,1.984888e-07
20107,1.8152785e-05
20108,5.37055e-05
20109,2.2385623e-06
20110,0.0001834488
20111,8.6601295e-07
20112,0.00027139942
20113,0.99999976
20114,2.7515607e-06
20115,0.100162104
20116,0.09245028
20117,2.2485287e-08
20118,0.068336956
20119,8.3051884e-05
20120,1.7750588e-07
20121,9.040845e-08
20122,1.7873034e-06
20123,0.00031165074
20124,0.40082616
20125,1.2211959e-09
20126,0.0003263091
20127,1.1806312e-06
20128,0.5139309
20129,1.6246385e-06
20130,0.065172225
20131,0.06814617
20132,0.019306045
20133,0.039235335
20134,0.98637646
20135,7.990861e-07
20136,0.0004447222
20137,0.015668603
20138,0.00022824427
20139,5.5176763e-05
20140,0.9999945
20141,0.0021850863
20142,0.025323221
20143,0.99999714
20144,0.0013534286
20145,0.00014154024
20146,0.00076432404
20147,0.99756
20148,0.015094107
20149,4.7435683e-06
20150,0.0012758701
20151,0.0027235867
20152,0.0013420442
20153,0.060149897
20154,5.372477e-06
20155,0.00056406023
20156,6.6765585e-07
20157,3.827656e-06
20158,0.0003324202
20159,0.03866104
20160,0.3177927
20161,1.1359953e-06
20162,0.99999607
20163,0.00081773853
20164,0.0007890597
20165,1.4103332e-05
20166,6.1811956e-10
20167,2.9279323e-10
20168,0.5183105
20169,0.0060218633
20170,0.9999939
20171,5.635258e-06
20172,0.00057393976
20173,3.142715e-09
20174,1.4845175e-06
20175,4.0373416e-05
20176,0.021635344
20177,0.018599732
20178,0.9899581
20179,1.2278136e-06
20180,0.99846315
20181,0.018364705
20182,0.0014828923
20183,0.0024956174
20184,0.002687909
20185,2.6616879e-06
20186,8.061904e-05
20187,1.4219427e-08
20188,0.0062798955
20189,0.0005157494
20190,0.0009817338
20191,1.7187747e-05
20192,0.9621818
20193,0.0020459061
20194,6.6117394e-07
20195,0.00010862058
20196,0.005911369
20197,1.2106931e-05
20198,0.09602105
20199,2.6033555e-05
20200,0.0017494247
20201,9.235673e-06
20202,0.000556813
20203,5.0565905e-06
20204,0.018756
20205,0.00036627738
20206,0.0015248491
20207,0.25514898
20208,4.6342182e-05
20209,0.999997
20210,0.0008220504
20211,0.9983885
20212,3.612696e-06
20213,4.4909466e-05
20214,0.0045490563
20215,0.97695345
20216,8.860259e-05
20217,0.0010884163
20218,7.3249557e-06
20219,0.0016459561
20220,0.006197062
20221,0.9965229
20222,1.2201416e-07
20223,1.8321547e-05
20224,0.00052283064
20225,9.573002e-07
20226,0.999949
20227,1.0135941e-05
20228,0.00062241516
20229,0.00015095863
20230,9.959664e-05
20231,1.2879685e-08
20232,0.0001425897
20233,5.247319e-06
20234,1.1444626e-05
20235,5.9359e-06
20236,5.7937366e-05
20237,2.0590137e-07
20238,3.7815366e-06
20239,0.33157527
20240,2.3045643e-06
20241,0.0005212366
20242,0.0044196867
20243,7.4281667e-07
20244,6.249041e-06
20245,8.16668e-05
20246,3.6749135e-09
20247,4.4696812e-06
20248,0.041287266
20249,0.00014919466
20250,0.00013061866
20251,7.065886e-05
20252,6.443866e-07
20253,8.4968167e-07
20254,0.013491739
20255,0.000109592984
20256,2.4293498e-05
20257,7.382199e-08
20258,5.6157085e-05
20259,0.030176485
20260,5.5495843e-06
20261,5.4779554e-07
20262,0.95378023
20263,0.19098291
20264,9.0886635e-05
20265,0.038048167
20266,5.019151e-06
20267,0.021077087
20268,0.023674289
20269,0.16890047
20270,4.16849e-06
20271,7.936227e-05
20272,2.6814053e-08
20273,2.4683457e-06
20274,0.09725012
20275,0.0023822326
20276,0.0021751996
20277,0.03434288
20278,0.013920819
20279,0.03546858
20280,0.00022445654
20281,3.8673296e-08
20282,0.0002955176
20283,2.901432e-05
20284,0.34295285
20285,0.0047142846
20286,9.102655e-06
20287,0.08648727
20288,0.45412993
20289,2.2935792e-05
20290,9.101686e-05
20291,2.204677e-08
20292,4.869259e-09
20293,0.94810325
20294,2.1729837e-05
20295,5.8127658e-05
20296,0.99888843
20297,1.2676413e-08
20298,0.00013518285
20299,0.04480844
20300,0.0009625146
20301,0.0005413144
20302,0.00012922406
20303,0.0060319235
20304,3.310719e-09
20305,3.857808e-08
20306,0.5226278
20307,1.004516e-06
20308,0.0006151434
20309,9.880195e-06
20310,5.907136e-07
20311,0.0002857409
20312,9.0805115e-05
20313,0.00013735061
20314,0.04514571
20315,0.9468279
20316,1.277622e-05
20317,9.020522e-05
20318,0.15645102
20319,8.385919e-10
20320,0.0004220786
20321,2.6541763e-06
20322,0.9999932
20323,0.15349837
20324,8.069606e-05
20325,9.0902e-07
20326,2.7628454e-07
20327,1.3232001e-07
20328,0.51505435
20329,0.08004931
20330,1.0418483e-05
20331,0.0003510867
20332,0.0059285364
20333,0.0008834413
20334,0.019864054
20335,8.469625e-06
20336,0.0016897868
20337,4.5954307e-09
20338,0.03594492
20339,5.8210728e-05
20340,0.003045317
20341,0.011873292
20342,0.898577
20343,0.6957694
20344,6.663068e-07
20345,0.02058512
20346,0.0001091656
20347,0.0029519924
20348,0.0029024063
20349,0.9868484
20350,0.0938443
20351,0.0002714934
20352,0.010539737
20353,0.81332225
20354,5.222292e-10
20355,3.1716586e-06
20356,0.16363071
20357,1.3581952e-06
20358,8.010858e-08
20359,0.00217738
20360,1.0920454e-08
20361,0.00070349296
20362,0.0015130357
20363,0.00012273574
20364,3.4190425e-06
20365,2.9916397e-05
20366,0.009302632
20367,4.1506502e-07
20368,0.99999976
20369,6.325239e-05
20370,0.0012532114
20371,0.0039038025
20372,0.09035279
20373,0.022747358
20374,1.2189969e-05
20375,1.7777738e-05
20376,7.376945e-06
20377,0.00010390474
20378,1.7719036e-05
20379,0.0011472033
20380,0.00019416117
20381,0.0010838719
20382,0.0008372486
20383,2.6768183e-05
20384,9.344658e-07
20385,5.986267e-07
20386,0.999782
20387,0.0017971515
20388,0.00066232064
20389,0.000138895
20390,2.2443325e-07
20391,4.2448687e-06
20392,0.99997306
20393,0.3659216
20394,2.789368e-09
20395,0.15343285
20396,7.9412464e-05
20397,0.00077197613
20398,2.5929012e-07
20399,0.023881383
20400,0.008248307
20401,4.5421424e-05
20402,0.021698376
20403,0.9999993
20404,0.9999517
20405,5.4880155e-07
20406,8.0396334e-05
20407,0.99997866
20408,0.0022404052
20409,1.05305304e-07
20410,0.9987338
20411,0.99986553
20412,0.99999166
20413,0.009380296
20414,3.947342e-07
20415,9.545551e-05
20416,0.00044637712
20417,2.5600777e-06
20418,6.5216705e-06
20419,1.9123314e-05
20420,0.0035298497
20421,1.6072484e-06
20422,2.4492085e-05
20423,6.677691e-07
20424,0.007540353
20425,3.4795103e-05
20426,4.943401e-06
20427,0.009923227
20428,0.9874156
20429,0.00044561955
20430,0.32741985
20431,9.538211e-06
20432,0.0032921499
20433,1.2868153e-06
20434,5.048289e-05
20435,5.748601e-05
20436,4.4232907e-05
20437,5.1819336e-07
20438,0.014224773
20439,7.2571584e-07
20440,0.0067317337
20441,0.9999913
20442,0.0006074844
20443,3.0305468e-05
20444,0.06923683
20445,0.4533199
20446,2.023766e-05
20447,0.9994887
20448,1.15411176e-07
20449,8.24698e-06
20450,6.905207e-05
20451,1.4491434e-05
20452,1.6335608e-06
20453,0.00014779554
20454,0.96869993
20455,0.024394216
20456,0.002018116
20457,0.99987817
20458,0.00063441123
20459,0.99941957
20460,0.0016461969
20461,9.813155e-08
20462,0.003989309
20463,8.7541775e-07
