id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
64.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_5h00m,0.08,0.48,1.14,2.01,2.31,3.08,3.6,3.75,4.06
64.csv_Day7_5h30m,2.39,4.57,5.91,7.97,8.66,9.91,10.85,11.24,11.78
64.csv_Day7_6h00m,6.89,12.17,13.72,16.28,17.02,18.46,19.33,20.04,20.83
64.csv_Day7_6h30m,11.71,20.84,23.51,26.17,25.96,28.19,29.77,30.13,31.1
64.csv_Day7_7h00m,15.92,27.96,30.79,34.24,34.8,36.45,37.38,38.28,39.18
64.csv_Day7_7h30m,20.83,36.6,40.05,43.83,43.4,45.81,47.29,48.06,49.28
64.csv_Day7_8h00m,24.22,42.49,46.07,50.77,50.4,53.17,54.27,55.57,56.81
64.csv_Day7_8h30m,27.91,48.75,52.58,59.02,59.27,62.52,63.76,65.61,67.26
64.csv_Day7_9h00m,29.65,52.7,59.11,66.12,65.4,70.19,73.44,74.3,75.97
64.csv_Day7_9h30m,31.7,56.5,62.88,71.29,72.26,77.61,80.03,81.66,83.84
64.csv_Day7_10h00m,31.0,56.21,63.23,73.31,75.87,81.6,84.11,86.48,88.83
64.csv_Day7_10h30m,29.8,54.77,62.3,73.66,77.46,83.82,86.61,89.69,92.42
64.csv_Day7_11h00m,26.76,50.98,60.15,72.33,76.06,83.9,88.08,91.35,93.93
64.csv_Day7_11h30m,26.06,49.48,56.68,70.84,77.71,84.86,87.02,92.07,95.41
64.csv_Day7_12h00m,23.85,46.46,54.96,69.49,77.18,85.02,88.06,92.85,96.15
64.csv_Day7_12h30m,22.81,44.67,53.73,68.51,77.23,84.95,88.26,92.82,96.36
64.csv_Day7_13h00m,22.79,43.84,52.61,67.85,77.73,84.37,87.25,91.71,95.2
64.csv_Day7_13h30m,19.76,38.87,48.82,64.59,75.18,83.17,87.41,91.13,94.6
64.csv_Day7_14h00m,19.39,37.41,46.77,61.58,70.88,78.4,82.68,85.93,89.26
64.csv_Day7_14h30m,15.86,31.67,41.24,56.05,65.08,73.07,78.04,80.82,83.66
64.csv_Day7_15h00m,13.21,27.01,36.14,49.81,57.31,65.71,71.01,73.74,76.64
64.csv_Day7_15h30m,10.91,22.71,31.29,43.67,50.65,58.49,63.67,66.25,68.99
64.csv_Day7_16h00m,8.0,17.68,24.97,36.42,42.47,50.08,54.96,57.64,60.26
64.csv_Day7_16h30m,4.8,12.47,18.77,29.4,35.57,42.35,46.82,49.44,51.89
64.csv_Day7_17h00m,2.41,7.92,13.26,22.31,28.27,33.86,37.58,39.99,42.26
64.csv_Day7_17h30m,1.64,5.61,9.93,16.72,21.56,25.62,28.68,30.46,32.19
64.csv_Day7_18h00m,1.13,3.95,6.81,11.57,15.26,17.69,19.7,21.03,22.24
64.csv_Day7_18h30m,0.52,2.06,3.62,6.44,8.75,9.96,11.11,11.78,12.49
64.csv_Day7_19h00m,0.04,0.59,1.28,2.46,3.4,3.91,4.56,4.76,5.04
64.csv_Day7_19h30m,0.0,0.0,0.03,0.23,0.39,0.45,0.59,0.63,0.67
64.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_5h00m,0.0,0.49,1.29,2.34,3.08,3.52,3.3,3.49,4.75
64.csv_Day8_5h30m,1.76,3.84,6.04,8.23,9.93,10.88,10.55,11.11,13.03
64.csv_Day8_6h00m,6.16,10.59,13.62,15.72,17.68,18.83,18.75,19.43,22.52
64.csv_Day8_6h30m,11.69,19.2,23.61,26.09,28.1,29.66,30.28,30.82,32.69
64.csv_Day8_7h00m,17.16,27.83,33.35,35.69,37.33,39.02,40.3,41.19,41.15
64.csv_Day8_7h30m,22.53,36.24,42.37,44.5,46.08,47.79,49.98,50.99,49.82
64.csv_Day8_8h00m,24.87,40.49,47.66,50.71,53.01,55.02,57.13,58.8,58.27
64.csv_Day8_8h30m,28.15,46.2,54.67,59.0,62.18,64.74,66.99,69.1,68.97
64.csv_Day8_9h00m,30.82,51.09,60.54,65.94,69.75,72.18,75.24,77.28,74.93
64.csv_Day8_9h30m,32.45,53.67,63.83,69.89,74.36,76.91,79.93,82.48,80.62
64.csv_Day8_10h00m,32.92,54.31,64.95,71.99,77.23,80.24,82.82,85.83,86.21
64.csv_Day8_10h30m,30.46,51.75,63.26,72.21,78.96,82.76,84.52,87.92,90.35
64.csv_Day8_11h00m,26.28,46.65,59.5,70.33,78.98,83.12,83.89,87.5,92.0
64.csv_Day8_11h30m,24.7,43.57,56.57,67.89,77.35,81.76,81.17,85.67,94.29
64.csv_Day8_12h00m,22.44,40.63,54.1,66.09,76.4,81.28,79.87,84.77,94.92
64.csv_Day8_12h30m,22.0,40.44,53.84,66.03,76.44,81.51,80.04,85.04,95.22
64.csv_Day8_13h00m,20.8,39.64,53.79,67.12,77.79,83.28,82.21,86.91,94.86
64.csv_Day8_13h30m,18.81,37.44,51.47,64.92,76.03,80.69,79.52,83.97,93.1
64.csv_Day8_14h00m,18.11,35.88,48.64,61.34,71.76,76.32,74.77,79.77,89.69
64.csv_Day8_14h30m,14.27,30.87,43.75,57.41,68.17,73.13,71.58,76.11,84.17
64.csv_Day8_15h00m,11.72,26.74,38.55,51.78,62.16,66.85,65.41,69.55,78.17
64.csv_Day8_15h30m,9.84,22.72,33.57,45.76,55.35,60.14,58.31,62.4,71.83
64.csv_Day8_16h00m,6.63,16.83,26.97,38.15,47.08,51.71,49.09,52.96,63.32
64.csv_Day8_16h30m,4.38,13.0,21.93,32.07,40.02,44.22,42.05,44.96,54.01
64.csv_Day8_17h00m,2.31,8.65,15.4,23.67,30.2,33.85,31.99,34.51,42.31
64.csv_Day8_17h30m,0.51,4.98,10.4,17.37,22.62,25.82,24.07,26.14,33.19
64.csv_Day8_18h00m,0.29,3.17,6.9,11.57,15.3,17.29,15.97,17.47,23.23
64.csv_Day8_18h30m,0.0,1.6,3.82,6.74,9.0,10.22,9.4,10.35,13.89
64.csv_Day8_19h00m,0.0,0.32,1.23,2.48,3.37,3.94,3.63,3.88,5.54
64.csv_Day8_19h30m,0.0,0.0,0.04,0.19,0.28,0.35,0.31,0.33,0.54
64.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_5h00m,0.0,0.03,0.04,0.2,0.3,0.38,0.33,0.39,0.39
65.csv_Day7_5h30m,0.0,0.22,0.48,1.04,1.36,1.9,1.93,2.28,2.5
65.csv_Day7_6h00m,0.66,2.05,2.9,4.8,5.97,7.1,7.41,8.34,8.95
65.csv_Day7_6h30m,3.4,7.27,9.16,12.36,14.03,15.71,16.59,17.7,18.48
65.csv_Day7_7h00m,7.92,15.0,17.51,21.57,23.16,25.15,26.21,27.59,28.21
65.csv_Day7_7h30m,14.02,25.46,28.73,33.59,34.83,36.63,37.8,38.71,39.21
65.csv_Day7_8h00m,19.39,34.69,38.24,44.16,46.03,47.83,48.66,49.74,50.26
65.csv_Day7_8h30m,23.69,42.32,46.25,53.26,55.3,57.29,58.09,59.5,60.19
65.csv_Day7_9h00m,26.79,47.74,52.42,60.4,62.65,65.11,66.21,68.04,68.69
65.csv_Day7_9h30m,29.2,52.17,57.67,66.28,68.19,71.35,73.03,75.04,75.84
65.csv_Day7_10h00m,32.07,56.85,62.65,72.24,74.95,78.11,79.63,81.9,83.01
65.csv_Day7_10h30m,33.08,59.15,65.23,75.78,79.38,82.33,83.73,86.45,87.71
65.csv_Day7_11h00m,33.21,59.79,66.32,77.81,82.39,85.5,87.16,90.11,91.61
65.csv_Day7_11h30m,33.68,60.77,67.15,79.4,84.47,87.66,89.15,92.7,94.47
65.csv_Day7_12h00m,33.28,60.0,66.32,79.15,85.65,88.51,89.51,93.29,94.88
65.csv_Day7_12h30m,31.18,57.39,64.3,77.42,83.48,87.44,89.17,93.04,94.81
65.csv_Day7_13h00m,30.87,56.48,63.46,76.69,83.11,86.42,88.45,91.68,93.18
65.csv_Day7_13h30m,28.69,52.75,59.61,72.7,79.93,82.65,84.49,87.58,88.88
65.csv_Day7_14h00m,25.73,48.14,54.66,67.08,73.73,77.06,79.04,82.25,83.55
65.csv_Day7_14h30m,23.47,43.79,49.92,61.34,67.88,71.23,72.91,75.87,77.23
65.csv_Day7_15h00m,19.54,37.12,43.07,53.56,59.56,63.32,65.24,68.14,69.53
65.csv_Day7_15h30m,15.54,30.19,35.55,45.51,51.33,55.16,57.12,59.8,61.32
65.csv_Day7_16h00m,11.67,23.6,28.68,37.91,43.4,47.0,49.31,51.54,52.74
65.csv_Day7_16h30m,7.75,16.62,20.82,29.11,34.46,37.51,39.31,41.5,42.41
65.csv_Day7_17h00m,5.14,11.09,14.08,20.02,24.17,26.25,27.61,29.06,29.83
65.csv_Day7_17h30m,3.05,6.63,8.66,12.3,15.11,16.26,17.25,18.05,18.61
65.csv_Day7_18h00m,1.19,2.68,3.68,5.5,6.84,7.57,8.07,8.56,8.85
65.csv_Day7_18h30m,0.0,0.09,0.4,0.86,1.21,1.6,1.66,1.89,2.04
65.csv_Day7_19h00m,0.0,0.0,0.0,0.03,0.1,0.16,0.18,0.26,0.28
65.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.03,0.0,0.02,0.04,0.03
65.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_5h00m,0.01,0.0,0.01,0.05,0.12,0.16,0.14,0.17,0.27
65.csv_Day8_5h30m,0.11,0.26,0.61,1.13,1.63,1.88,1.78,1.87,2.55
65.csv_Day8_6h00m,0.43,1.54,3.01,4.96,6.57,7.4,7.0,7.35,9.57
65.csv_Day8_6h30m,2.44,5.61,8.58,12.13,14.92,16.24,15.67,16.54,19.68
65.csv_Day8_7h00m,5.45,11.13,15.69,20.37,24.02,25.98,25.41,26.83,30.22
65.csv_Day8_7h30m,9.79,18.84,24.55,30.01,34.08,36.19,36.26,37.77,40.44
65.csv_Day8_8h00m,13.68,26.02,33.57,40.31,44.98,47.57,47.84,49.85,51.34
65.csv_Day8_8h30m,18.06,33.1,41.95,49.1,54.08,56.74,57.11,59.77,61.74
65.csv_Day8_9h00m,21.48,38.7,48.58,56.35,61.84,64.51,65.28,67.96,69.65
65.csv_Day8_9h30m,23.48,42.26,53.04,61.45,67.75,70.62,71.47,74.39,76.48
65.csv_Day8_10h00m,26.17,45.45,56.41,64.64,71.14,73.82,73.88,77.69,82.48
65.csv_Day8_10h30m,26.15,45.92,57.59,66.75,74.19,77.12,76.7,80.87,87.49
65.csv_Day8_11h00m,25.7,45.6,58.52,69.07,77.37,81.24,80.54,84.97,91.73
65.csv_Day8_11h30m,25.39,45.34,58.64,69.65,78.46,82.45,81.7,86.3,93.56
65.csv_Day8_12h00m,25.32,45.48,58.58,69.68,78.71,82.8,81.93,86.6,94.63
65.csv_Day8_12h30m,24.1,43.7,56.82,68.09,77.33,81.7,80.48,85.52,94.19
65.csv_Day8_13h00m,23.24,42.61,55.55,66.92,76.17,80.69,79.77,84.54,91.91
65.csv_Day8_13h30m,20.65,39.28,52.14,63.86,73.35,77.76,76.89,81.3,88.27
65.csv_Day8_14h00m,18.7,35.77,47.59,58.38,67.51,71.49,70.13,74.65,83.35
65.csv_Day8_14h30m,16.16,31.88,43.03,53.44,62.09,66.05,64.64,68.94,76.9
65.csv_Day8_15h00m,12.68,26.35,36.61,46.58,54.86,58.94,57.45,61.23,69.03
65.csv_Day8_15h30m,10.05,21.47,30.51,39.57,47.25,51.36,49.76,53.09,60.23
65.csv_Day8_16h00m,6.98,16.2,24.06,32.41,39.43,43.18,41.72,44.33,50.9
65.csv_Day8_16h30m,5.3,12.64,18.66,25.11,30.75,33.39,32.24,34.28,39.72
65.csv_Day8_17h00m,3.71,9.07,13.52,18.26,22.25,24.31,23.35,24.95,29.27
65.csv_Day8_17h30m,2.42,6.01,8.79,11.8,14.14,15.45,14.85,15.9,18.83
65.csv_Day8_18h00m,1.25,3.09,4.45,5.89,6.95,7.55,7.28,7.77,9.13
65.csv_Day8_18h30m,0.17,0.42,0.71,1.07,1.4,1.61,1.48,1.59,2.2
65.csv_Day8_19h00m,0.0,0.0,-0.0,0.04,0.08,0.09,0.08,0.11,0.21
65.csv_Day8_19h30m,0.01,0.01,0.0,0.01,0.02,0.01,0.02,0.03,0.07
65.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_5h00m,0.04,0.28,0.61,0.98,1.31,1.55,1.65,1.77,1.91
66.csv_Day7_5h30m,1.54,3.05,4.15,5.53,6.7,7.17,7.65,7.85,8.09
66.csv_Day7_6h00m,4.23,7.76,9.69,12.28,14.61,14.99,15.59,15.84,16.14
66.csv_Day7_6h30m,7.01,12.63,15.57,19.31,22.37,23.24,24.28,24.6,25.04
66.csv_Day7_7h00m,9.14,16.53,20.64,26.08,29.76,31.85,33.51,34.36,34.97
66.csv_Day7_7h30m,12.91,23.04,28.22,34.6,37.95,41.05,43.34,43.82,44.49
66.csv_Day7_8h00m,14.12,25.59,31.68,40.39,44.58,49.13,52.12,53.6,54.87
66.csv_Day7_8h30m,16.86,30.53,37.96,47.56,51.84,57.32,61.13,62.54,63.91
66.csv_Day7_9h00m,17.37,32.33,41.82,52.76,57.46,65.0,70.35,71.89,73.56
66.csv_Day7_9h30m,18.09,34.51,45.05,56.95,61.6,70.31,76.56,78.52,80.76
66.csv_Day7_10h00m,16.56,32.96,43.1,57.02,63.7,73.29,78.87,82.67,85.4
66.csv_Day7_10h30m,15.35,31.29,42.15,57.04,65.39,75.5,81.49,85.66,88.87
66.csv_Day7_11h00m,13.81,29.27,41.02,56.73,66.23,77.06,83.63,88.31,91.76
66.csv_Day7_11h30m,13.25,28.17,39.62,56.03,67.12,77.68,83.97,89.27,93.27
66.csv_Day7_12h00m,12.5,26.94,38.66,55.27,66.49,77.49,84.22,89.63,93.75
66.csv_Day7_12h30m,11.57,25.3,37.01,53.66,64.27,76.12,83.15,88.77,93.09
66.csv_Day7_13h00m,10.18,22.9,34.81,50.84,60.82,73.11,80.76,86.33,90.66
66.csv_Day7_13h30m,7.62,19.07,30.83,46.92,57.02,69.51,77.15,83.13,87.43
66.csv_Day7_14h00m,7.16,17.74,28.62,43.72,53.21,64.67,71.92,77.8,82.12
66.csv_Day7_14h30m,4.31,13.08,22.64,37.7,47.93,59.07,65.33,71.75,75.99
66.csv_Day7_15h00m,2.74,10.09,18.59,32.47,41.86,51.96,57.47,63.78,67.94
66.csv_Day7_15h30m,2.31,9.1,16.51,28.96,37.08,46.43,51.34,57.34,61.51
66.csv_Day7_16h00m,1.15,6.7,13.05,24.16,31.58,39.62,43.96,49.31,53.3
66.csv_Day7_16h30m,0.16,4.3,9.29,18.97,25.64,32.13,35.43,40.25,43.52
66.csv_Day7_17h00m,0.0,2.12,6.43,14.16,19.68,25.22,28.26,32.0,34.68
66.csv_Day7_17h30m,0.0,1.34,4.61,10.15,14.22,18.27,20.72,23.41,25.52
66.csv_Day7_18h00m,0.0,0.7,2.63,6.29,8.99,11.42,12.57,14.57,15.93
66.csv_Day7_18h30m,0.0,0.25,1.5,3.77,5.33,6.84,7.63,8.69,9.47
66.csv_Day7_19h00m,0.0,0.0,0.47,1.43,2.15,2.69,2.98,3.42,3.75
66.csv_Day7_19h30m,0.0,0.0,0.0,0.14,0.29,0.31,0.34,0.44,0.49
66.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_5h00m,0.15,0.37,0.66,1.11,1.48,1.6,1.48,1.67,2.35
66.csv_Day8_5h30m,2.16,4.03,5.27,6.24,7.23,7.47,7.29,7.82,9.19
66.csv_Day8_6h00m,6.36,10.91,13.14,14.34,15.49,15.73,15.93,16.76,17.68
66.csv_Day8_6h30m,10.72,17.98,21.4,22.83,24.22,24.63,25.28,26.29,26.73
66.csv_Day8_7h00m,14.85,24.98,29.62,31.59,33.56,34.15,35.15,36.53,37.64
66.csv_Day8_7h30m,19.86,33.22,39.09,41.12,43.09,44.03,45.54,47.4,46.26
66.csv_Day8_8h00m,21.69,36.8,44.35,48.03,51.49,52.96,54.52,56.71,56.69
66.csv_Day8_8h30m,24.11,41.75,50.37,55.51,60.23,62.25,64.71,66.79,65.51
66.csv_Day8_9h00m,24.86,43.36,53.44,60.18,66.39,68.99,71.21,73.62,73.2
66.csv_Day8_9h30m,26.53,45.76,56.71,64.45,71.66,74.7,77.48,79.94,80.2
66.csv_Day8_10h00m,25.78,44.8,57.48,67.07,75.51,79.08,80.54,83.78,87.28
66.csv_Day8_10h30m,25.09,44.63,57.13,67.89,77.24,81.41,82.93,86.31,90.73
66.csv_Day8_11h00m,22.57,41.81,55.5,67.43,78.19,82.43,83.08,86.41,92.52
66.csv_Day8_11h30m,21.68,40.37,53.82,66.31,77.6,82.51,82.04,86.36,95.49
66.csv_Day8_12h00m,19.62,38.09,52.48,66.34,78.48,83.73,83.47,87.49,95.24
66.csv_Day8_12h30m,18.15,36.1,50.35,64.85,77.44,83.35,82.84,87.18,95.82
66.csv_Day8_13h00m,15.52,32.11,46.6,61.85,74.77,80.84,79.49,83.94,94.91
66.csv_Day8_13h30m,13.21,28.77,42.49,57.9,70.9,77.04,76.0,79.87,91.16
66.csv_Day8_14h00m,12.01,25.7,38.26,52.55,64.82,70.88,69.42,73.36,86.38
66.csv_Day8_14h30m,7.53,18.97,31.25,45.82,58.26,64.18,61.44,65.79,80.65
66.csv_Day8_15h00m,4.98,14.17,25.45,38.78,50.71,56.33,52.92,57.32,73.51
66.csv_Day8_15h30m,3.71,11.15,20.71,32.55,43.4,48.49,44.9,49.19,65.81
66.csv_Day8_16h00m,2.19,8.31,16.26,26.34,35.76,39.99,36.65,40.53,55.55
66.csv_Day8_16h30m,0.65,5.49,12.57,21.35,29.5,33.26,30.29,33.5,46.31
66.csv_Day8_17h00m,0.0,3.16,8.91,16.38,23.11,26.42,23.73,26.36,37.7
66.csv_Day8_17h30m,0.0,1.68,5.95,11.82,16.92,19.48,17.35,19.41,28.45
66.csv_Day8_18h00m,0.0,1.5,4.43,8.28,11.74,13.37,12.07,13.28,19.36
66.csv_Day8_18h30m,0.0,0.67,2.41,4.87,6.87,7.86,7.03,7.9,11.27
66.csv_Day8_19h00m,0.0,0.03,0.72,1.84,2.65,3.04,2.71,3.11,4.72
66.csv_Day8_19h30m,0.0,0.0,0.0,0.09,0.11,0.13,0.11,0.16,0.37
66.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
