id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
70.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.04,0.04,0.09,0.15,0.26
70.csv_Day8_5h30m,0.14,0.37,0.69,0.68,0.9,1.08,1.26,1.4,1.6
70.csv_Day8_6h00m,1.27,2.62,3.78,4.45,5.45,6.25,6.74,7.12,7.54
70.csv_Day8_6h30m,4.46,8.37,10.67,11.95,13.57,14.86,15.54,16.13,16.68
70.csv_Day8_7h00m,8.1,14.53,18.2,19.97,22.15,23.88,24.64,25.45,26.12
70.csv_Day8_7h30m,11.88,21.0,26.31,29.2,32.17,34.03,35.26,36.04,36.98
70.csv_Day8_8h00m,14.38,26.71,33.56,39.06,42.66,44.8,46.32,47.14,48.37
70.csv_Day8_8h30m,19.02,33.94,41.94,48.15,51.88,53.69,54.82,55.56,56.62
70.csv_Day8_9h00m,22.11,40.25,49.31,56.01,59.66,61.57,62.45,63.29,64.15
70.csv_Day8_9h30m,23.73,43.03,53.26,61.11,65.78,68.05,69.65,70.77,71.73
70.csv_Day8_10h00m,22.5,41.2,52.59,62.14,68.73,72.59,75.37,77.03,78.39
70.csv_Day8_10h30m,20.48,37.76,49.81,61.14,69.63,75.17,79.24,81.47,83.17
70.csv_Day8_11h00m,18.15,34.44,46.88,59.9,70.02,76.74,82.61,85.23,87.56
70.csv_Day8_11h30m,17.06,32.56,44.88,57.96,68.22,75.58,82.6,85.24,87.81
70.csv_Day8_12h00m,17.21,33.06,46.13,59.97,70.91,77.96,84.67,87.08,89.69
70.csv_Day8_12h30m,14.88,29.63,42.58,56.67,68.19,76.07,83.51,86.24,88.97
70.csv_Day8_13h00m,13.82,27.79,40.76,54.42,65.46,73.17,80.12,82.89,85.21
70.csv_Day8_13h30m,12.64,26.13,39.25,52.72,63.89,71.39,77.74,80.29,82.46
70.csv_Day8_14h00m,11.06,23.16,35.28,48.12,58.58,65.6,71.98,74.39,76.64
70.csv_Day8_14h30m,7.99,18.42,29.24,41.49,51.28,58.13,64.66,66.95,69.41
70.csv_Day8_15h00m,7.03,16.17,26.36,37.35,46.35,52.5,58.29,60.14,62.27
70.csv_Day8_15h30m,5.17,12.59,21.91,31.47,39.69,45.84,51.18,52.91,54.96
70.csv_Day8_16h00m,3.3,9.61,17.42,25.49,32.51,38.08,42.81,44.34,46.31
70.csv_Day8_16h30m,2.71,7.3,13.39,18.99,24.81,29.52,33.38,34.84,36.43
70.csv_Day8_17h00m,2.18,5.36,9.28,12.98,17.07,20.46,23.1,24.28,25.46
70.csv_Day8_17h30m,0.98,2.86,5.12,7.58,10.19,12.38,14.3,15.05,15.95
70.csv_Day8_18h00m,0.2,1.02,2.01,3.18,4.36,5.37,6.31,6.68,7.14
70.csv_Day8_18h30m,0.0,0.01,0.17,0.34,0.54,0.71,0.92,1.08,1.28
70.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.01,0.0,0.03,0.07,0.13
70.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.11
70.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.08
71.csv_Day7_5h30m,0.0,0.01,0.05,-0.0,0.02,0.0,0.03,0.1,0.12
71.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.13
71.csv_Day7_6h30m,0.0,0.0,0.09,0.25,0.08,0.04,0.13,0.27,0.35
71.csv_Day7_7h00m,0.88,2.06,2.74,3.46,3.54,3.62,3.88,4.09,4.25
71.csv_Day7_7h30m,4.47,7.51,8.91,10.31,10.99,11.26,11.72,11.94,12.34
71.csv_Day7_8h00m,8.69,14.07,16.32,17.78,19.35,19.47,19.81,20.19,20.68
71.csv_Day7_8h30m,12.56,20.04,23.34,25.52,27.77,28.01,28.51,28.99,29.56
71.csv_Day7_9h00m,16.81,26.08,30.3,33.21,35.67,35.95,36.33,36.63,37.13
71.csv_Day7_9h30m,19.79,30.64,35.14,38.57,41.47,42.06,42.39,42.68,43.21
71.csv_Day7_10h00m,24.77,37.02,41.91,45.49,47.74,47.94,47.93,48.02,48.65
71.csv_Day7_10h30m,27.36,40.55,45.67,49.36,51.88,52.25,52.16,52.26,52.97
71.csv_Day7_11h00m,29.32,43.38,48.61,52.5,55.21,55.75,55.58,55.7,56.45
71.csv_Day7_11h30m,30.38,44.78,50.02,54.05,56.66,57.29,57.13,57.32,58.11
71.csv_Day7_12h00m,30.52,44.8,50.25,54.33,56.61,57.21,57.0,57.06,57.72
71.csv_Day7_12h30m,28.13,41.87,47.67,52.02,55.29,56.42,56.47,56.77,57.58
71.csv_Day7_13h00m,26.04,39.01,44.49,48.87,52.2,53.28,53.53,53.91,54.6
71.csv_Day7_13h30m,23.56,35.4,40.56,44.51,47.83,48.94,49.2,49.63,50.28
71.csv_Day7_14h00m,19.69,30.33,35.2,39.22,42.6,43.77,44.12,44.55,45.16
71.csv_Day7_14h30m,17.36,26.6,30.66,33.73,36.27,37.0,37.41,37.9,38.66
71.csv_Day7_15h00m,13.59,21.03,24.55,26.89,28.65,29.21,29.53,30.02,30.65
71.csv_Day7_15h30m,10.39,15.99,18.38,19.77,20.85,21.09,21.27,21.86,22.37
71.csv_Day7_16h00m,5.62,9.23,10.84,11.61,12.26,12.37,12.76,13.5,14.16
71.csv_Day7_16h30m,1.24,2.65,3.56,4.28,4.45,4.61,4.79,5.1,5.31
71.csv_Day7_17h00m,0.0,0.2,0.55,0.69,0.45,0.39,0.47,0.66,0.75
71.csv_Day7_17h30m,0.0,0.0,0.13,0.2,0.12,0.07,0.12,0.25,0.3
71.csv_Day7_18h00m,0.0,0.05,0.13,0.09,0.01,0.0,0.0,0.03,0.09
71.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.02,-0.0,0.03,0.1,0.12
71.csv_Day7_19h00m,0.0,0.0,-0.0,0.0,-0.0,0.0,0.01,0.05,0.05
71.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.04
71.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_5h00m,0.0,0.0,0.0,0.0,-0.0,0.0,0.04,0.03,0.11
71.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.02,0.07,0.11,0.12,0.19
71.csv_Day8_6h00m,0.0,0.0,0.05,0.05,0.06,0.12,0.16,0.25,0.31
71.csv_Day8_6h30m,-0.0,0.05,0.25,0.29,0.29,0.4,0.45,0.65,0.68
71.csv_Day8_7h00m,1.31,2.36,3.15,3.63,4.02,4.29,4.49,4.75,4.75
71.csv_Day8_7h30m,3.68,6.92,8.87,10.25,11.07,11.6,12.28,12.53,12.66
71.csv_Day8_8h00m,6.39,12.32,15.29,18.35,19.08,19.6,20.2,20.31,20.57
71.csv_Day8_8h30m,9.32,17.78,21.66,25.73,26.9,27.67,28.47,28.78,29.18
71.csv_Day8_9h00m,13.95,24.88,29.66,34.17,35.48,36.0,36.87,37.07,37.5
71.csv_Day8_9h30m,17.33,30.75,35.91,40.31,41.35,41.75,42.58,42.86,43.37
71.csv_Day8_10h00m,20.55,35.86,41.61,46.06,47.12,47.6,48.33,48.67,49.17
71.csv_Day8_10h30m,22.92,40.13,46.36,50.48,51.16,51.49,51.89,52.28,52.66
71.csv_Day8_11h00m,23.92,41.93,48.46,52.76,53.57,53.94,54.4,54.88,55.4
71.csv_Day8_11h30m,24.25,42.42,49.26,53.61,54.74,55.24,55.79,56.19,56.73
71.csv_Day8_12h00m,24.13,42.05,48.84,53.22,54.52,55.09,55.86,56.35,57.13
71.csv_Day8_12h30m,22.82,39.48,46.11,50.94,52.82,53.88,55.03,55.67,56.53
71.csv_Day8_13h00m,21.08,37.18,43.44,48.25,50.15,51.15,52.46,52.96,53.85
71.csv_Day8_13h30m,18.71,33.09,38.89,43.85,45.9,47.21,48.72,49.3,50.23
71.csv_Day8_14h00m,16.89,29.69,34.8,39.18,40.81,41.82,43.22,43.7,44.61
71.csv_Day8_14h30m,13.68,24.46,28.84,32.57,33.81,34.93,36.15,36.73,37.52
71.csv_Day8_15h00m,10.07,18.71,22.33,25.65,26.74,27.58,28.49,29.02,29.74
71.csv_Day8_15h30m,7.23,13.59,16.49,18.72,19.25,19.86,20.36,20.9,21.45
71.csv_Day8_16h00m,4.0,8.03,9.93,11.7,11.96,12.3,12.92,13.35,13.88
71.csv_Day8_16h30m,1.21,2.43,3.44,3.78,4.04,4.29,4.77,5.16,5.37
71.csv_Day8_17h00m,0.07,0.14,0.43,0.37,0.4,0.5,0.56,0.83,0.91
71.csv_Day8_17h30m,0.04,0.11,0.18,0.11,0.08,0.12,0.14,0.28,0.35
71.csv_Day8_18h00m,0.0,0.0,0.01,0.02,0.04,0.09,0.13,0.19,0.27
71.csv_Day8_18h30m,0.0,0.01,0.03,0.02,0.06,0.09,0.16,0.2,0.3
71.csv_Day8_19h00m,0.0,0.01,0.0,0.0,0.0,-0.0,0.02,0.02,0.05
71.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.03
71.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.04,0.07
72.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.11,0.12
72.csv_Day7_6h00m,0.0,0.0,0.0,0.03,0.02,0.0,0.03,0.15,0.22
72.csv_Day7_6h30m,0.01,0.57,1.13,1.64,1.81,2.02,2.22,2.47,2.58
72.csv_Day7_7h00m,2.48,4.13,5.67,7.16,7.81,8.53,8.98,9.33,9.58
72.csv_Day7_7h30m,5.97,9.19,11.8,14.32,15.67,17.09,17.74,18.39,18.66
72.csv_Day7_8h00m,8.67,13.74,17.63,20.83,23.33,25.12,26.07,27.29,27.99
72.csv_Day7_8h30m,11.1,17.58,22.88,27.33,30.66,33.18,34.33,35.85,36.72
72.csv_Day7_9h00m,13.93,21.91,28.05,33.68,37.74,41.05,42.34,44.06,45.06
72.csv_Day7_9h30m,15.42,24.39,31.77,38.77,43.83,47.88,49.32,51.13,52.01
72.csv_Day7_10h00m,17.59,27.8,35.7,43.47,49.05,53.6,55.16,57.17,57.98
72.csv_Day7_10h30m,18.45,29.17,37.99,46.32,52.11,56.54,58.22,60.01,61.13
72.csv_Day7_11h00m,18.37,29.65,38.94,47.83,54.09,58.6,60.5,62.29,63.24
72.csv_Day7_11h30m,17.35,28.69,38.26,47.49,54.36,59.01,61.2,63.0,63.99
72.csv_Day7_12h00m,17.6,28.73,38.32,47.4,53.92,58.4,60.74,62.7,63.86
72.csv_Day7_12h30m,15.85,26.33,35.95,45.19,51.72,56.28,58.7,61.04,62.44
72.csv_Day7_13h00m,12.92,23.19,31.96,41.03,48.23,53.59,56.81,60.04,62.02
72.csv_Day7_13h30m,9.42,18.74,27.8,36.57,43.8,49.09,52.55,55.85,58.12
72.csv_Day7_14h00m,8.19,16.7,24.74,32.49,38.66,43.06,46.12,48.82,50.91
72.csv_Day7_14h30m,7.55,15.3,22.08,28.55,33.96,37.53,40.14,42.33,43.95
72.csv_Day7_15h00m,5.47,11.99,17.81,23.2,27.9,30.78,33.05,34.9,36.33
72.csv_Day7_15h30m,4.57,9.72,14.29,18.36,21.81,24.0,25.74,27.24,28.44
72.csv_Day7_16h00m,2.01,5.66,9.15,12.21,14.72,16.39,17.98,19.33,20.5
72.csv_Day7_16h30m,1.08,2.97,4.91,6.85,7.94,9.06,10.04,10.71,11.46
72.csv_Day7_17h00m,0.0,0.61,1.37,2.02,2.25,2.67,3.08,3.52,3.89
72.csv_Day7_17h30m,0.0,0.14,0.4,0.45,0.38,0.39,0.44,0.57,0.71
72.csv_Day7_18h00m,0.0,0.0,0.0,0.02,0.02,0.0,0.02,0.09,0.14
72.csv_Day7_18h30m,0.0,0.0,0.02,0.0,0.01,0.0,0.02,0.09,0.11
72.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.05
72.csv_Day7_19h30m,0.0,0.0,-0.0,0.0,-0.0,0.0,0.02,0.05,0.05
72.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.03,0.12
72.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.02,0.08,0.14,0.17,0.23
72.csv_Day8_6h00m,0.0,0.0,0.0,0.02,0.03,0.13,0.17,0.29,0.33
72.csv_Day8_6h30m,0.24,0.63,1.12,1.44,1.71,2.03,2.3,2.59,2.69
72.csv_Day8_7h00m,2.98,5.54,6.92,7.65,8.3,8.82,9.2,9.57,9.64
72.csv_Day8_7h30m,5.64,10.72,13.57,15.06,16.24,17.15,17.96,18.34,18.55
72.csv_Day8_8h00m,8.97,16.85,20.97,24.51,25.8,26.61,27.43,27.59,27.98
72.csv_Day8_8h30m,11.81,21.92,27.12,31.8,33.88,34.95,36.09,36.41,37.0
72.csv_Day8_9h00m,16.56,30.03,36.03,40.77,42.58,43.35,44.18,44.49,45.04
72.csv_Day8_9h30m,19.9,35.5,42.03,46.8,48.57,49.53,50.33,50.88,51.54
72.csv_Day8_10h00m,22.74,39.58,46.95,51.8,53.64,54.63,55.36,56.09,56.67
72.csv_Day8_10h30m,23.18,41.21,49.34,55.0,57.43,58.83,59.88,60.81,61.35
72.csv_Day8_11h00m,23.33,41.46,50.07,56.38,59.45,61.01,62.5,63.41,64.18
72.csv_Day8_11h30m,22.23,39.8,48.97,55.93,59.96,62.08,63.97,64.81,65.76
72.csv_Day8_12h00m,21.44,38.14,47.4,54.23,58.72,61.2,63.5,64.32,65.62
72.csv_Day8_12h30m,19.86,35.35,44.61,51.51,56.23,59.03,61.49,62.22,63.45
72.csv_Day8_13h00m,15.01,28.11,37.55,45.38,51.44,55.82,59.33,60.73,62.29
72.csv_Day8_13h30m,12.34,24.47,33.7,41.53,47.41,51.78,55.09,56.64,58.08
72.csv_Day8_14h00m,9.6,19.97,28.72,36.28,41.95,46.34,49.48,51.04,52.46
72.csv_Day8_14h30m,7.35,15.64,23.61,30.49,35.83,39.88,43.08,44.54,45.9
72.csv_Day8_15h00m,4.18,10.59,17.4,24.03,29.05,33.02,36.11,37.54,38.75
72.csv_Day8_15h30m,2.7,7.61,13.19,18.5,22.54,25.54,28.24,29.34,30.48
72.csv_Day8_16h00m,1.06,4.42,8.43,12.63,15.68,18.19,20.62,21.51,22.51
72.csv_Day8_16h30m,0.21,1.71,4.13,5.94,7.89,9.47,11.12,11.79,12.42
72.csv_Day8_17h00m,0.0,0.09,0.81,1.39,2.03,2.67,3.39,3.83,4.12
72.csv_Day8_17h30m,0.0,0.03,0.21,0.14,0.18,0.32,0.44,0.66,0.77
72.csv_Day8_18h00m,0.0,0.0,0.0,-0.0,0.03,0.11,0.16,0.26,0.31
72.csv_Day8_18h30m,0.0,0.0,0.0,0.01,0.02,0.06,0.1,0.14,0.24
72.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.01,0.01,0.06
72.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.07
72.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.01,0.02,0.06,0.09,0.11
73.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.04,0.05,0.1,0.16,0.18
73.csv_Day7_6h00m,0.0,0.0,0.08,0.07,0.05,0.07,0.14,0.23,0.35
73.csv_Day7_6h30m,0.0,0.0,0.0,0.16,0.14,0.2,0.29,0.41,0.53
73.csv_Day7_7h00m,0.0,0.55,1.29,1.82,1.84,2.18,2.57,3.01,3.35
73.csv_Day7_7h30m,1.25,3.08,4.87,6.36,7.35,8.19,9.13,9.91,10.53
73.csv_Day7_8h00m,4.0,7.95,10.62,12.31,14.36,15.24,16.5,17.78,18.82
73.csv_Day7_8h30m,7.38,13.3,16.55,18.7,21.01,22.0,23.3,24.69,25.67
73.csv_Day7_9h00m,11.44,19.31,23.09,25.77,28.2,29.29,30.61,32.22,33.35
73.csv_Day7_9h30m,15.94,25.5,29.51,32.72,35.89,37.05,38.22,39.69,40.8
73.csv_Day7_10h00m,20.25,31.45,34.8,37.77,40.43,41.49,42.28,43.48,44.5
73.csv_Day7_10h30m,22.88,35.22,38.94,42.29,45.0,46.24,46.86,48.13,49.24
73.csv_Day7_11h00m,24.34,37.45,41.44,45.29,48.21,49.8,50.44,51.72,52.77
73.csv_Day7_11h30m,25.69,39.31,43.2,47.1,50.06,51.7,52.28,53.5,54.51
73.csv_Day7_12h00m,25.74,39.33,43.44,47.47,50.91,52.87,53.44,54.54,55.62
73.csv_Day7_12h30m,26.14,38.89,43.16,47.09,50.3,51.87,52.07,52.75,53.69
73.csv_Day7_13h00m,24.55,36.36,40.55,44.35,47.17,48.31,48.38,48.92,49.55
73.csv_Day7_13h30m,21.23,31.92,36.03,39.8,42.61,44.05,44.43,45.35,46.07
73.csv_Day7_14h00m,17.43,26.87,31.05,34.85,37.98,39.51,39.88,40.88,41.36
73.csv_Day7_14h30m,14.82,22.81,26.37,29.44,31.9,32.99,33.45,34.44,35.07
73.csv_Day7_15h00m,11.05,17.47,20.57,23.05,25.19,26.11,26.52,27.39,27.81
