id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
62.csv_Day8_10h30m,28.66,50.14,64.31,74.02,80.75,84.54,87.32,89.12,90.57
62.csv_Day8_11h00m,26.19,46.95,61.43,72.3,80.36,85.64,89.51,91.21,93.06
62.csv_Day8_11h30m,25.53,46.24,60.46,71.67,80.23,86.01,90.25,92.87,94.73
62.csv_Day8_12h00m,21.65,40.81,54.54,66.38,75.39,82.92,88.19,91.65,93.75
62.csv_Day8_12h30m,18.19,35.92,50.06,63.08,73.29,82.47,88.58,91.95,94.89
62.csv_Day8_13h00m,16.83,34.35,48.3,62.09,72.45,80.92,86.74,89.74,92.57
62.csv_Day8_13h30m,14.44,31.11,44.96,59.26,70.05,78.58,84.54,86.58,89.42
62.csv_Day8_14h00m,13.56,29.62,43.42,57.82,68.34,76.12,81.74,83.47,86.1
62.csv_Day8_14h30m,10.86,24.61,38.02,52.0,62.42,70.94,76.86,78.43,81.26
62.csv_Day8_15h00m,9.04,21.29,33.65,46.9,56.72,64.49,70.17,71.74,74.43
62.csv_Day8_15h30m,7.6,18.57,29.79,42.01,51.01,58.0,63.43,65.26,67.88
62.csv_Day8_16h00m,5.75,14.86,24.78,35.98,44.4,51.07,56.13,57.71,60.31
62.csv_Day8_16h30m,3.59,11.69,19.87,30.33,38.51,44.22,49.41,49.92,52.75
62.csv_Day8_17h00m,2.62,8.17,14.23,22.97,29.84,35.17,39.78,40.32,42.86
62.csv_Day8_17h30m,1.77,5.93,10.47,16.92,21.93,26.62,30.35,31.84,33.72
62.csv_Day8_18h00m,1.03,4.31,7.58,12.51,16.29,19.46,22.22,23.1,24.58
62.csv_Day8_18h30m,0.61,2.64,4.63,7.59,9.85,11.85,13.57,14.32,15.17
62.csv_Day8_19h00m,0.1,1.06,1.92,3.23,4.22,5.03,5.94,6.38,6.71
62.csv_Day8_19h30m,0.0,0.0,0.01,0.23,0.36,0.38,0.51,0.54,0.59
62.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_5h00m,0.87,1.37,1.72,2.15,2.51,2.79,2.96,3.06,3.15
63.csv_Day7_5h30m,3.78,5.99,7.12,7.8,8.62,9.08,9.36,9.7,10.11
63.csv_Day7_6h00m,8.34,13.08,14.83,15.59,16.57,17.07,17.36,17.88,18.43
63.csv_Day7_6h30m,12.5,19.92,22.5,23.98,25.53,26.56,27.0,27.66,28.09
63.csv_Day7_7h00m,18.16,29.17,32.27,33.55,35.01,35.83,36.32,37.14,37.54
63.csv_Day7_7h30m,22.63,37.52,41.23,42.7,44.54,45.27,45.68,46.69,47.61
63.csv_Day7_8h00m,25.2,43.37,48.18,50.67,53.03,53.75,54.3,55.43,56.54
63.csv_Day7_8h30m,28.69,49.53,55.39,58.85,61.57,62.46,63.13,64.19,65.69
63.csv_Day7_9h00m,30.22,52.93,60.25,65.1,68.73,70.4,71.54,72.87,74.72
63.csv_Day7_9h30m,31.48,55.23,63.66,69.98,74.63,77.02,78.66,80.34,82.47
63.csv_Day7_10h00m,31.9,54.56,64.59,71.86,77.25,79.83,81.45,82.9,85.36
63.csv_Day7_10h30m,29.68,52.0,62.8,72.18,79.08,83.13,85.7,88.23,90.68
63.csv_Day7_11h00m,27.13,47.72,59.82,70.56,78.92,83.86,86.82,89.67,92.71
63.csv_Day7_11h30m,24.84,45.05,57.16,69.67,79.09,85.68,89.16,92.2,95.09
63.csv_Day7_12h00m,21.74,40.85,52.64,65.91,75.51,83.24,87.19,90.18,93.01
63.csv_Day7_12h30m,17.45,34.58,46.9,60.78,71.07,79.16,84.43,88.56,91.83
63.csv_Day7_13h00m,17.29,33.49,46.12,60.57,71.06,79.51,84.61,88.5,91.47
63.csv_Day7_13h30m,13.6,27.28,40.52,55.12,66.25,75.11,80.42,84.57,88.19
63.csv_Day7_14h00m,11.64,25.5,36.48,50.68,60.59,69.82,75.43,79.52,82.26
63.csv_Day7_14h30m,9.03,20.94,32.01,46.05,56.69,65.55,71.28,75.53,78.7
63.csv_Day7_15h00m,6.82,16.89,26.91,39.66,49.67,57.93,63.37,67.32,70.62
63.csv_Day7_15h30m,4.26,12.98,22.21,34.55,44.23,52.39,57.85,61.88,65.23
63.csv_Day7_16h00m,2.87,10.38,18.36,29.4,38.23,45.89,50.78,54.63,57.47
63.csv_Day7_16h30m,2.35,7.44,14.61,24.03,31.64,38.41,42.56,45.8,48.39
63.csv_Day7_17h00m,2.0,5.47,11.39,19.06,25.25,30.7,34.35,37.37,39.22
63.csv_Day7_17h30m,0.95,3.33,8.04,14.09,19.26,23.5,26.51,29.21,30.8
63.csv_Day7_18h00m,0.29,2.06,5.09,9.18,12.64,16.16,18.44,20.34,21.29
63.csv_Day7_18h30m,0.0,0.66,2.95,5.85,8.42,10.66,12.36,13.86,14.65
63.csv_Day7_19h00m,0.0,0.07,1.01,2.38,3.48,4.45,5.25,5.95,6.26
63.csv_Day7_19h30m,0.0,0.0,-0.0,0.29,0.5,0.64,0.82,1.01,1.12
63.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_5h00m,0.66,1.3,1.64,2.15,2.46,2.55,2.8,2.88,3.08
63.csv_Day8_5h30m,4.19,7.2,8.05,8.69,9.03,9.02,9.25,9.39,9.91
63.csv_Day8_6h00m,9.85,16.04,17.49,17.95,18.11,17.66,17.73,17.93,18.77
63.csv_Day8_6h30m,15.08,24.79,26.88,27.24,27.39,27.13,27.15,27.68,28.83
63.csv_Day8_7h00m,20.11,32.71,36.04,36.9,37.48,37.02,37.03,37.29,38.63
63.csv_Day8_7h30m,22.53,37.44,43.01,44.89,46.54,46.35,46.74,46.66,48.57
63.csv_Day8_8h00m,24.77,43.13,50.63,53.86,55.89,55.7,55.63,56.0,57.61
63.csv_Day8_8h30m,25.33,44.46,53.65,58.73,61.87,63.42,64.13,64.9,66.56
63.csv_Day8_9h00m,25.1,46.47,57.25,64.47,69.27,71.68,73.2,73.63,75.57
63.csv_Day8_9h30m,26.08,47.9,59.79,68.09,73.51,76.62,78.73,80.3,82.17
63.csv_Day8_10h00m,27.78,50.36,63.03,71.82,77.83,80.52,82.87,84.71,86.45
63.csv_Day8_10h30m,28.23,51.16,64.61,74.59,81.59,84.8,87.9,90.41,92.14
63.csv_Day8_11h00m,26.63,49.85,63.75,74.89,83.2,86.77,90.38,92.35,94.51
63.csv_Day8_11h30m,25.61,47.9,62.37,73.85,83.13,87.48,91.64,93.92,96.28
63.csv_Day8_12h00m,21.58,40.77,55.39,67.42,77.8,84.58,90.07,92.55,95.12
63.csv_Day8_12h30m,17.84,35.23,49.42,62.06,73.28,81.32,87.73,91.24,93.94
63.csv_Day8_13h00m,16.84,34.62,48.93,62.94,74.86,82.2,88.44,91.24,94.17
63.csv_Day8_13h30m,12.94,29.59,43.84,58.92,71.49,79.34,86.06,88.3,91.85
63.csv_Day8_14h00m,11.21,25.97,39.61,53.88,65.7,72.98,79.56,82.75,85.51
63.csv_Day8_14h30m,7.36,19.44,32.2,46.26,58.37,67.08,74.15,77.87,80.83
63.csv_Day8_15h00m,4.95,14.91,26.64,39.56,50.87,59.68,66.42,70.35,73.19
63.csv_Day8_15h30m,2.68,11.56,22.41,34.99,46.08,54.82,61.54,65.71,68.46
63.csv_Day8_16h00m,1.39,8.66,18.02,29.21,39.25,47.2,53.33,57.25,59.88
63.csv_Day8_16h30m,0.4,6.26,13.57,23.39,32.54,39.32,45.01,48.38,51.14
63.csv_Day8_17h00m,0.52,5.26,10.44,18.75,26.09,31.51,36.23,39.3,41.72
63.csv_Day8_17h30m,0.01,3.0,6.69,12.71,18.13,22.75,26.52,29.52,31.27
63.csv_Day8_18h00m,0.0,2.05,4.75,9.51,13.64,16.95,19.72,21.81,23.16
63.csv_Day8_18h30m,0.0,1.0,2.68,5.93,8.65,10.73,12.56,13.83,14.76
63.csv_Day8_19h00m,0.0,0.4,1.07,2.48,3.67,4.49,5.35,6.04,6.37
63.csv_Day8_19h30m,0.0,0.0,0.07,0.3,0.47,0.56,0.75,0.87,0.93
63.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_5h00m,0.1,0.35,1.03,1.85,2.54,3.08,3.55,4.1,4.23
64.csv_Day7_5h30m,2.42,4.36,5.8,7.33,8.61,9.66,10.5,11.59,12.01
64.csv_Day7_6h00m,6.83,11.82,13.42,14.98,16.23,17.46,18.45,19.88,20.39
64.csv_Day7_6h30m,12.95,21.4,23.86,25.14,26.26,26.46,27.34,29.1,29.91
64.csv_Day7_7h00m,18.27,30.53,33.16,34.0,34.72,35.09,35.8,37.33,37.93
64.csv_Day7_7h30m,22.48,38.85,42.34,43.26,44.24,44.46,45.52,47.42,48.82
64.csv_Day7_8h00m,24.7,45.04,48.93,50.33,51.25,51.99,53.23,55.2,56.31
64.csv_Day7_8h30m,28.18,51.98,56.93,60.0,61.49,63.13,65.03,67.56,68.54
64.csv_Day7_9h00m,31.55,56.24,64.05,67.76,70.43,71.1,72.73,75.15,77.44
64.csv_Day7_9h30m,33.35,59.82,68.27,73.14,76.36,78.06,79.74,81.92,84.29
64.csv_Day7_10h00m,32.7,59.23,68.8,75.21,79.6,82.54,84.63,86.84,89.52
64.csv_Day7_10h30m,31.69,58.15,68.17,75.81,80.95,84.74,87.5,90.15,92.79
64.csv_Day7_11h00m,30.27,55.48,66.6,74.67,80.73,84.5,87.59,90.44,93.78
64.csv_Day7_11h30m,29.21,55.21,65.22,74.43,80.32,85.9,89.32,92.04,94.4
64.csv_Day7_12h00m,28.69,53.93,64.66,74.11,80.63,86.12,89.54,92.22,94.77
64.csv_Day7_12h30m,28.18,52.56,63.55,73.32,80.3,85.94,89.32,92.01,94.55
64.csv_Day7_13h00m,27.97,52.23,62.88,73.33,80.15,86.63,89.88,92.3,94.36
64.csv_Day7_13h30m,26.39,49.22,60.48,71.42,79.34,86.19,89.52,92.03,94.43
64.csv_Day7_14h00m,25.06,46.42,57.11,67.78,75.32,81.77,85.05,87.21,89.38
64.csv_Day7_14h30m,21.45,40.19,50.84,61.94,69.84,76.89,80.29,82.63,84.81
64.csv_Day7_15h00m,16.88,32.63,42.99,53.65,61.64,68.6,72.28,75.05,77.47
64.csv_Day7_15h30m,13.31,26.28,36.19,46.54,54.5,61.56,65.26,68.11,70.74
64.csv_Day7_16h00m,9.1,19.34,28.38,38.67,46.38,53.48,57.44,60.09,62.9
64.csv_Day7_16h30m,6.58,13.8,21.98,31.33,38.9,45.51,49.32,51.87,54.93
64.csv_Day7_17h00m,4.59,9.77,16.28,24.12,30.46,35.89,39.43,42.16,44.4
64.csv_Day7_17h30m,3.51,7.41,12.07,17.86,22.69,26.57,29.41,31.52,33.23
64.csv_Day7_18h00m,2.51,5.28,8.44,12.14,15.44,18.16,20.07,21.53,22.53
64.csv_Day7_18h30m,1.23,2.95,4.63,6.72,8.58,10.21,11.44,12.39,12.95
64.csv_Day7_19h00m,0.2,0.64,1.49,2.48,3.35,4.01,4.58,5.09,5.36
64.csv_Day7_19h30m,0.0,0.0,0.04,0.19,0.32,0.41,0.51,0.61,0.72
64.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_5h00m,0.04,0.68,1.2,2.15,2.86,3.21,3.83,4.26,4.45
64.csv_Day8_5h30m,2.01,4.31,5.86,8.09,9.48,10.02,11.05,11.54,12.1
64.csv_Day8_6h00m,5.34,10.29,12.57,15.07,16.76,17.75,19.33,20.33,21.29
64.csv_Day8_6h30m,11.24,20.07,23.18,25.95,27.6,27.73,29.24,29.77,31.11
64.csv_Day8_7h00m,16.86,29.22,33.16,35.7,36.9,36.4,37.27,37.62,39.14
64.csv_Day8_7h30m,20.17,35.81,41.28,43.96,45.31,44.58,45.39,45.99,47.82
64.csv_Day8_8h00m,21.94,40.12,47.33,50.62,52.19,52.01,52.49,53.29,55.08
64.csv_Day8_8h30m,24.27,44.78,53.91,59.1,61.66,62.13,62.9,63.83,65.95
64.csv_Day8_9h00m,26.88,49.4,60.17,66.61,69.64,69.63,70.27,70.59,72.74
64.csv_Day8_9h30m,28.46,52.12,63.97,70.83,74.17,74.35,75.29,76.44,78.51
64.csv_Day8_10h00m,27.51,51.62,64.11,72.59,77.28,78.7,80.52,81.88,83.96
64.csv_Day8_10h30m,26.89,50.94,64.17,73.76,79.48,82.02,84.51,85.97,88.26
64.csv_Day8_11h00m,25.01,48.22,61.53,71.92,78.64,82.66,86.11,88.06,90.49
64.csv_Day8_11h30m,23.32,45.01,58.35,69.15,76.55,82.16,86.49,89.17,91.6
64.csv_Day8_12h00m,21.94,42.85,56.25,67.69,75.88,82.61,87.59,90.03,92.71
64.csv_Day8_12h30m,22.82,43.81,57.41,68.56,76.8,83.37,88.05,90.47,93.23
64.csv_Day8_13h00m,22.46,44.14,57.79,69.95,78.66,84.73,89.13,90.52,93.41
64.csv_Day8_13h30m,20.97,41.58,55.16,67.11,76.12,82.93,87.65,88.95,91.95
64.csv_Day8_14h00m,19.71,38.44,51.65,63.26,71.68,78.52,83.05,85.08,87.74
64.csv_Day8_14h30m,15.29,33.15,45.83,58.79,68.25,74.92,79.8,79.77,83.05
64.csv_Day8_15h00m,12.79,28.84,40.65,52.96,61.63,67.76,72.51,72.8,75.81
64.csv_Day8_15h30m,9.28,22.93,33.6,45.44,54.11,60.45,65.46,66.09,69.25
64.csv_Day8_16h00m,6.22,16.65,26.37,37.25,45.61,52.39,57.5,58.3,61.48
64.csv_Day8_16h30m,4.82,13.2,21.34,30.89,38.4,44.12,48.96,49.46,52.61
64.csv_Day8_17h00m,3.52,10.23,15.98,23.8,29.75,34.47,38.35,38.75,41.48
64.csv_Day8_17h30m,1.93,6.87,11.23,17.64,22.59,26.62,29.96,30.35,32.57
64.csv_Day8_18h00m,1.24,4.36,7.38,11.73,15.11,18.16,20.55,21.39,22.83
64.csv_Day8_18h30m,0.39,2.22,4.01,6.79,8.91,10.81,12.28,12.76,13.66
64.csv_Day8_19h00m,0.0,0.6,1.27,2.46,3.38,4.14,4.86,5.2,5.55
64.csv_Day8_19h30m,0.0,0.0,0.0,0.1,0.26,0.34,0.47,0.4,0.47
64.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_5h00m,0.0,0.0,0.0,0.02,0.09,0.15,0.18,0.22,0.27
65.csv_Day7_5h30m,0.08,0.17,0.68,1.09,1.49,1.86,2.05,2.37,2.57
65.csv_Day7_6h00m,0.97,1.94,3.5,5.12,6.37,7.73,8.53,9.41,9.91
65.csv_Day7_6h30m,4.4,8.06,10.69,13.53,15.61,17.52,18.71,19.85,20.73
65.csv_Day7_7h00m,9.81,17.67,20.55,23.49,25.52,27.5,28.63,29.67,30.62
65.csv_Day7_7h30m,16.3,29.26,32.3,35.2,37.33,38.66,39.64,40.53,41.8
65.csv_Day7_8h00m,21.42,39.77,43.13,45.85,47.82,49.24,50.0,50.87,51.8
65.csv_Day7_8h30m,26.46,48.9,52.95,55.89,57.83,58.97,59.98,60.93,62.19
65.csv_Day7_9h00m,29.28,53.58,59.16,63.29,65.68,66.97,68.2,69.11,70.75
65.csv_Day7_9h30m,30.93,56.4,63.46,68.84,71.78,73.84,75.31,76.52,78.56
65.csv_Day7_10h00m,32.74,59.22,67.49,73.94,77.32,80.27,81.8,83.04,84.98
65.csv_Day7_10h30m,34.09,61.3,70.2,77.14,80.63,83.98,85.88,87.34,89.31
65.csv_Day7_11h00m,34.02,61.23,71.04,78.68,82.85,86.71,88.83,90.73,92.9
65.csv_Day7_11h30m,34.46,62.27,72.18,80.03,84.22,88.34,90.7,92.85,95.0
65.csv_Day7_12h00m,34.06,61.65,71.6,79.9,84.3,89.34,91.68,93.67,95.61
65.csv_Day7_12h30m,32.54,59.48,69.48,77.96,82.9,87.54,90.21,92.64,94.82
65.csv_Day7_13h00m,32.45,58.48,68.78,77.19,82.23,86.89,89.07,91.02,93.34
65.csv_Day7_13h30m,30.64,55.41,65.0,73.14,78.29,83.03,85.02,86.64,88.99
65.csv_Day7_14h00m,27.29,50.59,59.4,67.38,72.72,77.36,79.51,81.05,83.3
65.csv_Day7_14h30m,25.38,47.43,55.09,62.49,67.51,71.97,73.91,75.17,77.26
65.csv_Day7_15h00m,22.41,42.27,48.94,55.58,60.31,64.28,66.13,67.35,69.29
65.csv_Day7_15h30m,17.97,34.84,40.89,47.78,52.9,57.48,59.39,60.5,62.48
65.csv_Day7_16h00m,13.33,26.36,32.35,38.84,44.41,48.89,50.63,51.85,54.01
65.csv_Day7_16h30m,10.18,19.48,24.58,29.88,34.77,38.7,40.27,41.37,43.34
65.csv_Day7_17h00m,7.25,13.21,16.97,20.86,24.52,27.33,28.74,29.7,31.03
65.csv_Day7_17h30m,4.54,8.08,10.5,12.93,15.37,17.18,18.05,18.82,19.65
65.csv_Day7_18h00m,1.68,3.18,4.41,5.81,7.13,8.2,8.76,9.32,9.7
65.csv_Day7_18h30m,0.09,0.17,0.59,0.92,1.3,1.6,1.74,1.96,2.14
65.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.07,0.15,0.18,0.21,0.28
65.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.04,0.11
65.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day8_5h00m,0.0,0.0,0.0,0.03,0.12,0.17,0.28,0.26,0.33
