id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
69.csv_Day7_16h00m,2.64,9.33,18.17,27.74,35.24,41.0,44.22,47.61,51.25
69.csv_Day7_16h30m,1.77,7.27,15.07,23.32,29.73,34.77,37.51,40.56,43.58
69.csv_Day7_17h00m,1.41,5.67,11.47,17.4,22.25,26.06,28.15,30.57,33.05
69.csv_Day7_17h30m,0.26,2.58,7.04,11.47,15.3,18.31,19.86,21.73,23.9
69.csv_Day7_18h00m,0.03,1.73,4.44,7.52,9.77,12.16,13.32,14.68,16.1
69.csv_Day7_18h30m,0.0,0.6,1.95,3.4,4.56,5.76,6.33,6.98,7.74
69.csv_Day7_19h00m,0.0,0.0,0.28,0.63,0.92,1.32,1.53,1.75,2.01
69.csv_Day7_19h30m,0.0,-0.0,0.0,0.02,0.02,0.02,0.04,0.06,0.06
69.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_5h00m,0.0,0.26,0.53,0.99,1.41,1.69,1.88,2.11,2.26
69.csv_Day8_5h30m,1.96,3.92,5.22,6.22,6.97,7.55,7.84,8.23,8.59
69.csv_Day8_6h00m,5.53,10.12,12.66,14.27,15.27,16.02,16.61,16.85,17.4
69.csv_Day8_6h30m,9.35,16.4,20.64,22.56,24.12,25.71,25.86,26.83,27.6
69.csv_Day8_7h00m,13.02,22.89,28.71,31.49,33.72,35.49,35.9,36.84,37.89
69.csv_Day8_7h30m,19.01,33.19,39.92,43.15,44.92,45.63,46.98,45.89,47.08
69.csv_Day8_8h00m,21.69,37.98,46.55,50.45,53.26,54.82,55.9,55.78,57.06
69.csv_Day8_8h30m,23.97,41.83,51.36,56.94,60.8,62.91,64.58,64.61,66.1
69.csv_Day8_9h00m,24.62,43.47,54.17,61.32,66.89,70.08,72.21,72.85,74.37
69.csv_Day8_9h30m,23.86,41.49,53.34,62.01,69.27,74.54,75.75,79.51,81.31
69.csv_Day8_10h00m,23.5,41.59,53.95,64.18,72.68,78.52,80.39,84.45,86.41
69.csv_Day8_10h30m,22.13,40.86,53.29,64.61,74.63,81.4,83.28,88.45,91.03
69.csv_Day8_11h00m,19.15,37.44,50.08,64.02,75.91,83.21,86.52,91.51,94.11
69.csv_Day8_11h30m,16.75,33.34,46.98,60.82,73.96,83.68,85.15,93.99,96.84
69.csv_Day8_12h00m,15.37,32.01,45.04,59.66,73.61,82.98,85.41,93.4,96.39
69.csv_Day8_12h30m,14.26,31.56,43.73,58.72,72.31,81.1,84.02,90.96,94.28
69.csv_Day8_13h00m,12.7,29.07,40.98,56.52,70.62,80.06,83.18,90.95,94.02
69.csv_Day8_13h30m,10.4,25.1,37.22,52.37,66.54,76.14,78.79,86.8,89.83
69.csv_Day8_14h00m,9.68,23.17,34.76,48.73,62.23,71.8,73.62,82.15,85.33
69.csv_Day8_14h30m,7.21,18.43,29.42,42.51,55.33,64.96,66.28,75.51,78.63
69.csv_Day8_15h00m,4.89,14.13,23.99,36.34,48.57,58.17,59.01,68.65,71.84
69.csv_Day8_15h30m,3.64,11.77,20.57,31.74,43.27,51.87,52.78,61.38,64.3
69.csv_Day8_16h00m,1.98,8.7,16.33,26.32,36.76,44.33,45.37,52.77,55.42
69.csv_Day8_16h30m,1.42,7.19,13.61,22.11,31.13,37.34,38.72,44.46,46.47
69.csv_Day8_17h00m,0.39,3.99,8.98,14.86,21.48,26.86,26.86,32.66,34.7
69.csv_Day8_17h30m,0.0,2.5,6.17,10.98,16.2,20.33,20.31,24.7,26.43
69.csv_Day8_18h00m,0.0,1.53,3.86,7.11,10.51,13.27,13.27,16.25,17.43
69.csv_Day8_18h30m,0.0,0.71,1.79,3.3,4.97,6.38,6.31,7.95,8.61
69.csv_Day8_19h00m,0.0,0.0,0.2,0.63,1.1,1.44,1.51,2.0,2.25
69.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.01,0.04,0.08,0.06,0.11
69.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_5h00m,0.0,0.0,0.0,0.07,0.09,0.16,0.24,0.26,0.31
70.csv_Day7_5h30m,0.0,0.27,0.49,0.92,1.05,1.45,1.75,1.9,2.07
70.csv_Day7_6h00m,1.97,3.5,4.43,5.43,5.93,6.75,7.22,7.7,8.2
70.csv_Day7_6h30m,6.63,10.64,12.67,13.78,14.44,15.23,15.65,16.26,16.84
70.csv_Day7_7h00m,10.69,17.31,20.53,22.53,23.53,24.67,25.38,26.19,26.88
70.csv_Day7_7h30m,15.98,25.57,30.28,32.57,34.02,34.86,35.55,36.38,37.04
70.csv_Day7_8h00m,20.65,32.98,38.94,42.03,43.61,44.89,45.76,46.8,47.3
70.csv_Day7_8h30m,26.31,41.56,48.42,51.08,52.6,53.53,54.25,55.18,55.66
70.csv_Day7_9h00m,29.64,47.02,55.14,58.6,60.36,61.52,62.55,63.53,63.78
70.csv_Day7_9h30m,31.74,50.62,59.68,63.95,66.37,67.89,69.06,70.32,70.73
70.csv_Day7_10h00m,31.69,51.47,61.45,67.35,70.95,73.46,75.21,76.98,78.0
70.csv_Day7_10h30m,29.88,49.8,60.56,68.21,73.08,76.98,79.3,81.91,83.78
70.csv_Day7_11h00m,26.6,45.7,58.41,67.49,74.37,78.49,80.65,83.98,87.11
70.csv_Day7_11h30m,25.46,44.34,57.49,67.64,75.54,80.12,82.4,86.03,89.55
70.csv_Day7_12h00m,23.98,42.28,55.78,66.9,75.21,80.11,82.61,86.24,89.62
70.csv_Day7_12h30m,21.25,38.74,52.44,64.37,73.11,78.69,81.46,85.4,89.21
70.csv_Day7_13h00m,20.02,37.01,49.85,61.57,70.33,75.65,78.52,82.12,86.33
70.csv_Day7_13h30m,17.35,33.64,46.14,58.63,67.0,73.23,76.84,80.73,84.21
70.csv_Day7_14h00m,15.93,30.63,42.32,54.1,62.26,67.83,71.03,74.52,77.86
70.csv_Day7_14h30m,12.64,25.57,36.32,47.55,55.46,60.98,64.16,67.45,71.05
70.csv_Day7_15h00m,9.63,20.76,30.42,41.34,48.6,54.7,57.99,61.48,64.87
70.csv_Day7_15h30m,6.41,15.16,24.45,34.79,41.99,47.69,50.62,54.11,57.39
70.csv_Day7_16h00m,3.85,10.94,18.95,28.31,34.66,39.78,42.49,45.52,48.01
70.csv_Day7_16h30m,2.03,7.7,13.91,21.94,27.11,31.61,34.14,36.61,38.45
70.csv_Day7_17h00m,1.26,5.06,9.55,14.95,18.88,22.01,23.74,25.46,26.92
70.csv_Day7_17h30m,0.75,2.99,5.77,8.89,11.3,13.23,14.28,15.37,16.44
70.csv_Day7_18h00m,0.16,1.27,2.53,4.05,5.13,6.22,6.88,7.47,8.05
70.csv_Day7_18h30m,0.0,0.05,0.29,0.63,0.82,1.21,1.46,1.65,1.86
70.csv_Day7_19h00m,0.0,0.0,0.0,0.04,0.08,0.13,0.19,0.22,0.27
70.csv_Day7_19h30m,0.0,0.01,0.0,0.01,0.01,0.01,0.03,0.04,0.05
70.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_5h00m,0.0,0.0,0.0,0.04,0.1,0.17,0.25,0.28,0.37
70.csv_Day8_5h30m,0.13,0.37,0.54,0.97,1.3,1.45,1.84,1.95,2.1
70.csv_Day8_6h00m,1.24,2.47,3.54,4.9,6.06,6.73,7.28,7.77,8.12
70.csv_Day8_6h30m,4.26,8.01,10.55,12.81,14.58,15.6,16.4,16.97,17.47
70.csv_Day8_7h00m,7.76,14.03,18.05,21.15,23.4,24.87,25.77,26.6,27.24
70.csv_Day8_7h30m,11.93,20.8,26.46,30.12,32.94,35.05,35.76,36.91,37.69
70.csv_Day8_8h00m,14.86,26.25,33.7,38.56,42.38,44.87,45.92,47.08,47.97
70.csv_Day8_8h30m,19.09,33.37,41.97,47.13,50.99,53.74,54.76,55.95,56.95
70.csv_Day8_9h00m,22.24,39.34,48.99,55.15,59.54,61.97,63.74,63.88,65.02
70.csv_Day8_9h30m,23.66,42.04,52.8,59.72,65.08,68.45,69.86,71.18,72.63
70.csv_Day8_10h00m,23.8,41.62,53.52,61.3,67.86,72.9,73.51,77.37,79.11
70.csv_Day8_10h30m,22.51,39.36,52.31,60.55,68.11,75.01,74.45,81.11,83.28
70.csv_Day8_11h00m,20.28,36.03,49.75,58.98,68.1,77.02,75.31,84.92,87.7
70.csv_Day8_11h30m,19.08,33.71,47.99,57.33,66.89,77.14,74.4,86.22,89.11
70.csv_Day8_12h00m,18.22,33.9,47.64,58.45,69.48,79.28,78.09,88.23,90.97
70.csv_Day8_12h30m,15.93,30.05,43.89,55.07,66.39,77.09,75.51,87.06,90.05
70.csv_Day8_13h00m,15.36,29.37,42.25,53.73,64.4,74.28,73.72,83.95,86.61
70.csv_Day8_13h30m,13.5,27.63,40.02,51.94,63.31,72.2,72.97,81.28,83.82
70.csv_Day8_14h00m,12.71,25.77,37.12,48.01,58.47,66.95,67.4,75.51,78.01
70.csv_Day8_14h30m,9.87,20.75,31.15,41.53,51.49,59.76,60.14,67.98,70.48
70.csv_Day8_15h00m,8.37,18.4,27.5,37.68,46.82,54.11,55.09,61.41,63.66
70.csv_Day8_15h30m,6.17,14.47,22.77,31.92,40.66,47.72,48.33,54.52,56.65
70.csv_Day8_16h00m,3.92,10.89,17.89,26.3,34.37,40.28,41.33,46.08,47.97
70.csv_Day8_16h30m,2.78,8.1,13.62,20.56,26.86,31.55,32.57,36.46,37.83
70.csv_Day8_17h00m,1.94,5.75,9.54,14.33,18.62,21.92,22.45,25.53,26.81
70.csv_Day8_17h30m,0.79,2.92,5.43,8.33,11.15,13.42,13.54,15.89,16.87
70.csv_Day8_18h00m,0.25,1.16,2.37,3.72,5.14,6.28,6.35,7.48,8.03
70.csv_Day8_18h30m,0.0,0.0,0.21,0.52,0.88,1.19,1.3,1.63,1.86
70.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.05,0.12,0.17,0.22,0.31
70.csv_Day8_19h30m,0.0,0.0,0.0,0.0,-0.0,0.01,0.06,0.02,0.07
70.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_5h00m,0.0,0.01,0.0,0.01,0.0,0.01,0.04,0.05,0.05
71.csv_Day7_5h30m,0.0,0.0,0.0,0.01,0.01,0.03,0.06,0.08,0.08
71.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.11,0.11
71.csv_Day7_6h30m,0.0,0.0,0.0,0.01,0.07,0.27,0.41,0.49,0.61
71.csv_Day7_7h00m,0.66,1.46,2.15,2.84,3.33,3.8,4.07,4.27,4.5
71.csv_Day7_7h30m,3.48,6.34,8.18,9.47,10.46,11.08,11.45,11.89,12.07
71.csv_Day7_8h00m,8.12,13.33,16.34,17.76,19.08,19.35,19.48,19.92,19.99
71.csv_Day7_8h30m,11.82,19.26,23.16,25.43,27.05,27.81,28.17,28.83,29.05
71.csv_Day7_9h00m,16.05,25.86,30.39,33.06,34.7,35.4,36.06,36.51,36.46
71.csv_Day7_9h30m,18.97,30.46,35.97,38.92,40.71,41.42,42.04,42.68,42.84
71.csv_Day7_10h00m,23.92,37.5,42.7,45.5,46.35,47.22,48.15,48.46,48.01
71.csv_Day7_10h30m,26.76,41.78,47.4,50.17,50.83,51.6,52.51,52.77,52.44
71.csv_Day7_11h00m,29.09,45.17,51.07,53.67,54.44,55.13,55.9,56.17,55.9
71.csv_Day7_11h30m,29.97,46.45,52.39,55.14,56.01,56.65,57.4,57.56,57.41
71.csv_Day7_12h00m,30.44,46.98,52.55,55.24,56.04,56.54,57.46,57.44,57.22
71.csv_Day7_12h30m,28.29,43.99,50.35,53.3,54.54,55.51,56.41,57.11,57.06
71.csv_Day7_13h00m,25.91,40.62,47.02,50.15,51.62,52.59,53.43,54.14,54.19
71.csv_Day7_13h30m,23.45,36.81,43.0,45.94,47.54,48.49,49.34,49.95,50.11
71.csv_Day7_14h00m,19.65,31.54,37.46,40.61,42.31,43.3,44.07,44.78,45.05
71.csv_Day7_14h30m,18.06,28.28,32.91,34.79,36.17,36.79,37.34,37.84,38.26
71.csv_Day7_15h00m,14.11,22.27,25.84,27.62,28.61,29.36,30.05,30.41,30.62
71.csv_Day7_15h30m,9.9,15.6,18.41,19.83,20.72,21.31,21.84,22.25,22.54
71.csv_Day7_16h00m,5.58,8.94,10.7,11.78,12.38,13.09,13.6,13.9,14.38
71.csv_Day7_16h30m,1.21,2.28,3.08,3.86,4.35,5.02,5.46,5.7,6.06
71.csv_Day7_17h00m,0.0,0.0,0.07,0.34,0.47,0.86,1.13,1.22,1.46
71.csv_Day7_17h30m,0.0,0.0,0.0,0.06,0.1,0.23,0.34,0.4,0.49
71.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.07,0.09
71.csv_Day7_18h30m,0.0,0.0,0.0,0.0,-0.0,0.01,0.04,0.06,0.07
71.csv_Day7_19h00m,0.0,0.0,0.0,0.01,-0.0,0.0,0.03,0.04,0.05
71.csv_Day7_19h30m,0.0,0.02,0.0,0.01,0.0,0.0,0.02,0.03,0.04
71.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.01,0.01,0.07,0.03,0.07
71.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.01,0.03,0.09,0.06,0.11
71.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.06,0.13,0.15,0.21
71.csv_Day8_6h30m,0.0,0.0,0.0,-0.0,0.17,0.33,0.41,0.59,0.72
71.csv_Day8_7h00m,0.74,1.78,2.49,3.07,3.63,3.98,4.08,4.35,4.62
71.csv_Day8_7h30m,3.34,6.53,8.47,9.4,10.43,11.09,11.11,11.54,12.02
71.csv_Day8_8h00m,6.88,12.49,15.44,17.1,18.37,19.04,19.54,19.55,20.1
71.csv_Day8_8h30m,9.93,17.68,22.03,24.27,25.88,26.91,27.38,27.63,28.47
71.csv_Day8_9h00m,14.09,24.53,29.85,32.19,33.86,35.11,35.5,35.87,36.95
71.csv_Day8_9h30m,16.37,28.48,34.74,37.71,39.61,41.05,41.7,42.18,43.38
71.csv_Day8_10h00m,20.66,34.96,41.78,44.44,45.96,47.4,47.81,48.18,49.49
71.csv_Day8_10h30m,22.44,38.1,45.58,48.85,50.33,51.11,52.44,51.58,52.7
71.csv_Day8_11h00m,24.67,41.58,49.28,52.27,53.51,54.22,55.44,54.6,55.82
71.csv_Day8_11h30m,25.33,42.71,50.59,53.78,55.14,55.87,57.32,56.61,57.85
71.csv_Day8_12h00m,25.16,42.43,50.24,53.38,54.93,55.93,57.2,57.08,58.43
71.csv_Day8_12h30m,24.01,40.06,47.87,50.63,52.4,54.22,54.68,55.78,57.26
71.csv_Day8_13h00m,22.04,37.04,44.15,47.56,49.5,51.0,52.16,52.76,54.24
71.csv_Day8_13h30m,19.38,32.64,39.43,42.8,45.01,46.81,47.65,48.9,50.28
71.csv_Day8_14h00m,17.25,28.96,35.24,37.95,39.92,41.65,42.3,43.62,44.72
71.csv_Day8_14h30m,15.07,24.69,29.95,32.1,33.49,34.9,35.4,36.57,37.62
71.csv_Day8_15h00m,11.12,18.54,22.97,25.26,26.71,27.84,28.58,29.35,30.12
71.csv_Day8_15h30m,8.14,13.61,16.92,18.72,19.82,20.72,21.35,21.8,22.46
71.csv_Day8_16h00m,4.8,8.14,10.12,11.27,12.1,12.9,13.28,13.9,14.54
71.csv_Day8_16h30m,0.99,2.06,2.91,3.81,4.53,5.21,5.49,6.11,6.45
71.csv_Day8_17h00m,0.0,0.0,0.04,0.34,0.61,0.93,1.09,1.45,1.61
71.csv_Day8_17h30m,0.0,0.0,0.0,0.04,0.17,0.3,0.37,0.5,0.61
71.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.02,0.05,0.11,0.11,0.16
71.csv_Day8_18h30m,0.0,0.0,0.0,0.0,-0.0,0.01,0.07,0.03,0.08
71.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.01,0.02,0.07,0.04,0.08
71.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.05
71.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_5h00m,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.02,0.03,0.04
72.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.06,0.09
72.csv_Day7_6h00m,0.0,0.0,0.0,0.0,-0.0,0.11,0.2,0.24,0.28
72.csv_Day7_6h30m,0.16,0.51,0.94,1.43,1.82,2.24,2.46,2.59,2.8
72.csv_Day7_7h00m,2.11,4.05,5.42,6.87,7.8,8.71,9.14,9.42,9.61
72.csv_Day7_7h30m,4.31,8.05,10.85,13.53,15.41,16.9,17.71,18.14,18.51
72.csv_Day7_8h00m,6.63,12.21,16.27,20.41,23.3,25.24,26.24,27.02,27.32
72.csv_Day7_8h30m,8.76,16.24,21.46,26.94,30.54,33.09,34.61,35.58,35.89
72.csv_Day7_9h00m,11.28,20.61,27.04,33.57,37.87,40.59,42.27,43.4,43.68
72.csv_Day7_9h30m,13.05,23.84,31.48,39.03,43.77,46.97,48.76,50.13,50.25
72.csv_Day7_10h00m,15.75,27.97,36.42,44.17,49.18,52.42,54.01,55.51,55.92
72.csv_Day7_10h30m,17.1,30.55,38.76,47.16,52.08,55.81,58.16,59.45,59.82
