id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
70.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_5h00m,0.0,0.0,0.0,0.06,0.12,0.14,0.24,0.17,0.31
70.csv_Day8_5h30m,0.05,0.13,0.32,0.74,1.08,1.31,1.46,1.37,1.74
70.csv_Day8_6h00m,1.12,2.41,3.41,4.7,5.82,6.47,7.0,6.76,7.66
70.csv_Day8_6h30m,3.76,7.77,9.91,12.35,14.09,15.06,15.58,15.66,16.54
70.csv_Day8_7h00m,7.12,14.24,17.35,20.86,23.04,24.2,25.04,25.44,26.3
70.csv_Day8_7h30m,10.82,21.18,25.26,30.17,32.88,34.2,35.66,35.87,37.01
70.csv_Day8_8h00m,13.54,26.97,32.27,38.5,42.26,44.3,45.58,46.35,47.5
70.csv_Day8_8h30m,17.38,34.12,40.23,47.26,51.17,53.22,54.71,55.61,56.79
70.csv_Day8_9h00m,20.28,39.97,47.08,55.2,59.26,61.69,62.44,64.69,64.47
70.csv_Day8_9h30m,22.11,43.57,51.44,60.82,65.26,68.1,69.64,71.28,71.96
70.csv_Day8_10h00m,22.31,44.0,52.46,63.06,68.7,71.96,75.89,75.48,78.88
70.csv_Day8_10h30m,20.94,41.75,50.86,62.85,69.9,73.73,80.1,77.19,84.0
70.csv_Day8_11h00m,19.49,39.32,48.9,61.98,70.27,74.76,83.5,78.24,88.37
70.csv_Day8_11h30m,18.84,37.46,47.05,60.48,69.2,73.83,84.45,77.39,89.78
70.csv_Day8_12h00m,18.04,36.91,47.46,61.99,71.65,76.74,86.06,80.26,91.52
70.csv_Day8_12h30m,16.64,34.25,44.64,59.23,69.11,74.41,84.68,77.71,90.52
70.csv_Day8_13h00m,15.28,32.18,42.35,56.86,66.83,72.24,81.79,75.59,87.58
70.csv_Day8_13h30m,13.06,28.94,39.64,54.5,65.09,70.86,78.54,74.01,84.19
70.csv_Day8_14h00m,11.61,25.81,35.76,49.65,59.69,65.25,72.83,68.07,78.47
70.csv_Day8_14h30m,9.4,21.58,30.57,43.07,52.56,57.84,65.3,60.66,70.84
70.csv_Day8_15h00m,7.97,18.51,27.12,38.97,47.73,52.6,58.65,54.95,63.48
70.csv_Day8_15h30m,6.4,15.3,22.89,33.93,41.92,46.34,51.79,48.2,56.0
70.csv_Day8_16h00m,4.5,11.89,18.46,28.04,35.27,39.2,43.46,40.77,47.28
70.csv_Day8_16h30m,2.95,8.51,13.6,21.23,27.3,30.63,34.26,31.78,37.35
70.csv_Day8_17h00m,2.02,5.98,9.39,14.65,18.84,21.13,23.77,21.89,26.25
70.csv_Day8_17h30m,1.09,3.37,5.4,8.73,11.25,12.6,14.7,13.06,16.34
70.csv_Day8_18h00m,0.39,1.36,2.29,3.85,5.05,5.69,6.66,5.98,7.43
70.csv_Day8_18h30m,0.0,0.0,0.09,0.46,0.79,0.98,1.3,1.02,1.6
70.csv_Day8_19h00m,0.0,0.0,0.0,0.02,0.05,0.07,0.16,0.08,0.2
70.csv_Day8_19h30m,0.0,0.0,0.0,0.0,-0.0,0.0,0.03,0.01,0.01
70.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_5h00m,0.0,0.0,0.0,-0.0,-0.0,0.01,0.06,0.07,0.03
71.csv_Day7_5h30m,0.0,0.0,0.0,-0.0,0.0,0.01,0.06,0.08,0.05
71.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.05,0.08,0.07
71.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.06,0.16,0.25,0.32,0.47
71.csv_Day7_7h00m,0.81,1.7,2.59,3.0,3.44,3.75,3.88,4.1,4.37
71.csv_Day7_7h30m,3.79,6.63,8.25,9.55,10.43,10.93,11.27,11.65,11.76
71.csv_Day7_8h00m,8.3,14.28,17.31,18.73,19.13,19.38,19.21,19.69,19.66
71.csv_Day7_8h30m,11.94,20.38,24.04,26.32,27.24,27.76,27.83,28.39,28.7
71.csv_Day7_9h00m,16.22,26.45,30.66,33.72,34.82,35.22,35.59,35.98,36.3
71.csv_Day7_9h30m,19.11,31.72,36.34,39.88,40.88,41.44,41.55,41.97,42.64
71.csv_Day7_10h00m,23.48,38.01,42.36,45.52,46.75,46.98,48.03,48.06,48.23
71.csv_Day7_10h30m,25.7,42.23,46.67,49.9,51.11,51.37,52.55,52.44,52.73
71.csv_Day7_11h00m,27.59,45.43,49.81,52.81,54.09,54.35,55.75,55.74,55.81
71.csv_Day7_11h30m,28.29,46.56,51.42,54.54,55.83,56.0,57.51,57.62,57.45
71.csv_Day7_12h00m,28.65,46.83,51.58,54.57,55.95,56.05,57.9,57.88,57.61
71.csv_Day7_12h30m,26.89,45.06,50.18,53.23,54.6,54.93,56.47,56.66,56.86
71.csv_Day7_13h00m,24.76,41.68,46.64,49.89,51.24,51.75,53.04,53.24,53.89
71.csv_Day7_13h30m,22.4,37.67,42.39,45.73,47.02,47.59,48.48,48.69,49.62
71.csv_Day7_14h00m,18.93,32.14,37.23,40.69,41.86,42.62,43.26,43.53,44.74
71.csv_Day7_14h30m,16.82,28.33,32.16,34.78,35.8,36.49,36.94,37.3,38.12
71.csv_Day7_15h00m,12.79,21.63,24.8,27.31,28.44,28.88,29.93,30.23,30.38
71.csv_Day7_15h30m,8.9,15.51,18.25,19.74,20.64,20.99,21.67,22.08,22.37
71.csv_Day7_16h00m,5.04,8.74,10.27,11.26,12.2,12.76,13.27,13.6,14.27
71.csv_Day7_16h30m,1.11,2.25,3.07,3.62,4.28,4.8,5.06,5.29,5.87
71.csv_Day7_17h00m,0.0,0.0,0.0,0.08,0.36,0.53,0.71,0.88,1.16
71.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.08,0.15,0.25,0.32,0.41
71.csv_Day7_18h00m,0.0,0.0,0.0,0.01,0.01,0.03,0.08,0.11,0.09
71.csv_Day7_18h30m,0.0,0.0,0.0,0.01,0.0,0.01,0.06,0.07,0.04
71.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.07,0.03
71.csv_Day7_19h30m,0.0,0.0,-0.0,0.01,-0.0,-0.0,0.05,0.06,0.01
71.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.03,0.02,0.03
71.csv_Day8_5h30m,0.0,0.0,0.0,0.01,0.01,0.01,0.05,0.03,0.05
71.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.01,0.03,0.08,0.04,0.09
71.csv_Day8_6h30m,0.0,0.0,0.0,0.05,0.16,0.25,0.41,0.27,0.54
71.csv_Day8_7h00m,0.74,1.8,2.33,3.14,3.58,3.78,3.96,3.96,4.26
71.csv_Day8_7h30m,3.05,6.46,7.77,9.55,10.37,10.77,11.08,11.07,11.57
71.csv_Day8_8h00m,5.98,12.27,14.44,17.17,18.34,19.05,19.33,19.76,19.93
71.csv_Day8_8h30m,8.67,17.72,20.6,24.13,25.74,26.83,27.52,27.93,28.53
71.csv_Day8_9h00m,11.88,23.33,27.15,31.52,33.41,34.62,35.27,35.93,36.39
71.csv_Day8_9h30m,14.35,28.18,32.42,37.29,39.24,40.51,41.45,42.27,42.79
71.csv_Day8_10h00m,17.87,34.26,38.77,43.48,45.22,46.16,47.32,48.47,48.79
71.csv_Day8_10h30m,19.82,37.94,43.02,47.73,49.59,50.66,51.3,53.46,52.83
71.csv_Day8_11h00m,21.59,40.99,46.22,50.73,52.54,53.65,54.26,56.65,56.06
71.csv_Day8_11h30m,22.23,41.92,47.44,52.02,53.88,55.13,55.56,58.07,57.39
71.csv_Day8_12h00m,22.35,42.0,47.44,51.94,53.75,54.98,55.63,57.89,57.53
71.csv_Day8_12h30m,21.65,40.39,45.61,49.98,51.9,53.09,54.69,55.68,56.69
71.csv_Day8_13h00m,20.4,38.52,43.29,47.32,49.1,50.21,51.8,52.79,53.91
71.csv_Day8_13h30m,18.29,34.7,39.11,42.95,44.86,45.82,47.82,48.15,49.99
71.csv_Day8_14h00m,16.35,30.72,34.66,38.13,39.84,40.77,42.61,42.66,44.46
71.csv_Day8_14h30m,13.73,25.92,29.13,31.96,33.5,34.17,36.04,36.09,37.67
71.csv_Day8_15h00m,10.27,19.72,22.5,25.1,26.66,27.42,28.84,29.06,30.25
71.csv_Day8_15h30m,7.54,14.52,16.53,18.41,19.64,20.18,21.19,21.41,22.33
71.csv_Day8_16h00m,4.48,8.5,9.74,11.05,11.93,12.31,13.26,13.1,14.17
71.csv_Day8_16h30m,1.12,2.27,2.82,3.67,4.33,4.65,5.38,5.0,6.01
71.csv_Day8_17h00m,0.0,0.0,0.0,0.17,0.43,0.65,0.92,0.72,1.19
71.csv_Day8_17h30m,0.0,0.0,0.0,0.04,0.13,0.19,0.33,0.22,0.41
71.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.03,0.08
71.csv_Day8_18h30m,0.0,0.0,0.0,0.01,-0.0,-0.0,0.03,0.01,0.03
71.csv_Day8_19h00m,0.0,0.0,0.0,0.0,-0.0,0.0,0.02,0.01,0.01
71.csv_Day8_19h30m,0.0,0.0,0.0,0.01,-0.0,0.0,0.02,0.01,0.01
71.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.04,0.02
72.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.06,0.06
72.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.03,0.13,0.18,0.19
72.csv_Day7_6h30m,0.11,0.57,0.96,1.26,1.73,2.03,2.33,2.51,2.74
72.csv_Day7_7h00m,2.04,3.97,5.38,6.72,7.85,8.39,9.06,9.54,9.47
72.csv_Day7_7h30m,4.18,8.0,11.21,13.88,15.8,16.67,17.83,18.73,18.4
72.csv_Day7_8h00m,6.7,12.28,17.1,21.39,23.91,25.17,26.41,27.74,27.38
72.csv_Day7_8h30m,9.04,16.31,22.27,28.03,31.39,33.23,34.8,36.48,36.11
72.csv_Day7_9h00m,12.2,21.59,28.29,34.6,38.41,40.61,41.84,43.77,43.91
72.csv_Day7_9h30m,14.45,25.47,32.84,39.92,44.27,46.78,48.25,50.17,50.65
72.csv_Day7_10h00m,16.84,30.5,38.44,45.66,49.85,52.56,53.77,55.91,56.66
72.csv_Day7_10h30m,17.61,30.82,39.31,47.91,52.9,55.63,57.88,60.1,60.4
72.csv_Day7_11h00m,17.41,31.26,40.93,50.19,55.45,58.56,60.63,63.22,63.62
72.csv_Day7_11h30m,16.21,29.89,40.15,50.35,55.92,59.55,61.47,64.31,65.01
72.csv_Day7_12h00m,16.11,29.55,39.79,49.72,55.35,59.22,61.22,64.06,65.0
72.csv_Day7_12h30m,14.48,26.61,36.3,46.18,52.61,56.79,59.59,62.36,63.61
72.csv_Day7_13h00m,12.13,24.92,33.86,42.73,49.06,54.09,56.02,59.02,62.11
72.csv_Day7_13h30m,9.79,20.99,29.08,37.41,44.14,49.5,52.22,55.28,58.57
72.csv_Day7_14h00m,8.04,17.39,25.03,32.9,38.79,43.47,46.17,48.82,51.68
72.csv_Day7_14h30m,7.23,15.99,23.23,29.71,34.34,38.18,40.06,42.55,44.79
72.csv_Day7_15h00m,6.08,13.32,19.78,25.4,29.13,32.13,33.68,35.66,37.28
72.csv_Day7_15h30m,5.01,10.92,16.03,20.38,23.26,25.47,26.7,28.36,29.45
72.csv_Day7_16h00m,2.9,6.53,9.65,12.61,15.42,17.26,18.77,20.04,21.34
72.csv_Day7_16h30m,1.11,3.18,5.08,6.65,8.32,9.67,10.34,11.11,12.17
72.csv_Day7_17h00m,0.01,0.65,1.19,1.7,2.46,3.24,3.37,3.75,4.63
72.csv_Day7_17h30m,0.0,0.0,0.0,0.05,0.26,0.44,0.6,0.75,0.95
72.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.03,0.08,0.15,0.2,0.23
72.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.05,0.07,0.05
72.csv_Day7_19h00m,0.0,0.0,0.0,-0.0,-0.0,0.01,0.05,0.06,0.04
72.csv_Day7_19h30m,0.0,0.01,0.01,0.0,0.0,0.01,0.05,0.05,0.02
72.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_5h00m,0.0,0.0,0.0,-0.0,0.0,-0.0,0.03,0.01,0.03
72.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.06
72.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.01,0.07,0.13,0.05,0.19
72.csv_Day8_6h30m,0.21,0.49,0.73,1.33,1.76,2.03,2.4,2.1,2.78
72.csv_Day8_7h00m,2.42,5.02,6.17,7.57,8.36,8.93,9.1,9.27,9.59
72.csv_Day8_7h30m,5.02,10.35,12.57,15.14,16.51,17.55,17.83,18.21,18.53
72.csv_Day8_8h00m,8.37,16.69,19.89,23.69,25.38,26.68,27.21,27.65,27.97
72.csv_Day8_8h30m,11.11,22.05,26.05,30.55,32.79,34.4,35.33,35.77,36.51
72.csv_Day8_9h00m,14.81,28.96,33.74,38.67,41.02,42.72,43.08,44.56,44.61
72.csv_Day8_9h30m,17.51,33.99,39.31,44.29,46.75,48.51,49.24,50.71,51.06
72.csv_Day8_10h00m,20.17,38.46,44.25,49.72,52.33,54.08,55.01,56.52,56.88
72.csv_Day8_10h30m,20.49,40.03,46.58,53.16,56.34,58.56,59.11,61.24,61.1
72.csv_Day8_11h00m,20.68,40.45,47.43,54.88,58.52,61.01,62.08,63.77,64.18
72.csv_Day8_11h30m,20.07,39.46,46.85,55.14,59.33,62.15,63.76,64.86,66.01
72.csv_Day8_12h00m,19.4,37.85,45.33,53.96,58.5,61.55,64.11,64.12,66.59
72.csv_Day8_12h30m,17.83,34.86,42.26,51.32,56.15,59.48,62.63,61.75,65.14
72.csv_Day8_13h00m,14.56,29.23,36.47,45.7,51.58,55.32,60.24,57.38,63.38
72.csv_Day8_13h30m,12.05,25.12,32.56,41.73,48.14,52.34,56.09,54.35,59.47
72.csv_Day8_14h00m,9.93,20.82,27.83,36.43,42.84,46.79,49.99,48.51,53.05
72.csv_Day8_14h30m,8.19,16.79,23.23,30.75,36.7,40.05,43.12,41.71,45.81
72.csv_Day8_15h00m,5.6,11.96,17.57,24.66,30.15,33.21,36.52,34.69,38.8
72.csv_Day8_15h30m,4.02,8.72,13.16,19.28,23.71,26.31,28.94,27.44,30.89
72.csv_Day8_16h00m,2.51,5.61,8.78,13.41,16.83,18.79,21.2,19.47,22.98
72.csv_Day8_16h30m,0.87,2.36,4.2,7.03,9.23,10.55,12.2,10.82,13.56
72.csv_Day8_17h00m,0.0,0.1,0.57,1.5,2.4,3.01,4.02,3.11,4.82
72.csv_Day8_17h30m,0.0,0.0,0.0,0.11,0.27,0.42,0.62,0.44,0.86
72.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.03,0.11,0.03,0.14
72.csv_Day8_18h30m,0.0,0.0,0.0,-0.0,0.0,0.0,0.03,0.0,0.02
72.csv_Day8_19h00m,0.0,0.0,0.0,0.01,0.0,0.0,0.02,0.0,0.0
72.csv_Day8_19h30m,0.0,0.0,0.0,0.02,0.0,-0.0,0.03,0.01,0.01
72.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.06,0.07,0.05
73.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.09,0.12,0.1
73.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.14,0.2,0.17
73.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.1,0.18,0.33,0.41,0.43
73.csv_Day7_7h00m,0.0,0.17,0.42,0.74,1.34,1.77,2.15,2.36,2.61
73.csv_Day7_7h30m,0.77,2.05,2.85,4.12,5.69,6.95,7.92,8.62,9.18
73.csv_Day7_8h00m,2.95,6.43,7.86,10.08,12.38,14.16,15.3,16.27,17.22
73.csv_Day7_8h30m,5.86,11.41,13.41,16.65,19.0,21.05,21.88,22.96,24.49
73.csv_Day7_9h00m,9.83,17.59,20.06,23.64,26.11,28.17,29.02,30.29,32.06
73.csv_Day7_9h30m,14.41,25.97,29.43,32.04,34.07,35.68,36.55,37.9,39.5
73.csv_Day7_10h00m,19.01,33.92,37.6,39.32,40.21,41.3,41.23,42.31,44.08
73.csv_Day7_10h30m,21.01,36.5,40.23,42.88,44.48,45.43,46.48,47.61,48.96
73.csv_Day7_11h00m,22.56,39.66,43.45,46.37,47.94,49.04,49.84,51.03,52.2
73.csv_Day7_11h30m,23.42,41.25,44.71,47.84,49.63,50.82,51.67,52.77,53.72
73.csv_Day7_12h00m,23.72,42.21,45.69,48.42,50.17,51.31,52.04,53.23,54.24
73.csv_Day7_12h30m,23.04,39.56,43.53,46.97,48.97,49.58,50.94,51.98,52.1
73.csv_Day7_13h00m,20.76,35.03,38.97,43.16,45.48,46.23,47.81,48.84,48.93
73.csv_Day7_13h30m,18.01,30.62,34.52,39.01,41.44,42.55,43.83,44.93,45.36
73.csv_Day7_14h00m,14.69,25.45,29.97,34.44,36.79,38.02,39.07,40.21,40.44
73.csv_Day7_14h30m,12.68,21.58,25.08,28.88,30.95,32.04,33.0,33.98,34.04
73.csv_Day7_15h00m,9.44,16.7,19.46,22.51,24.29,25.23,26.2,27.11,26.91
73.csv_Day7_15h30m,6.78,11.77,13.85,15.75,17.08,17.63,18.6,19.29,19.03
73.csv_Day7_16h00m,3.66,6.4,7.19,8.23,9.29,9.85,10.54,10.99,11.09
73.csv_Day7_16h30m,0.58,1.28,1.69,2.21,2.73,3.15,3.43,3.63,3.77
73.csv_Day7_17h00m,0.0,0.0,0.0,0.0,-0.0,0.1,0.26,0.33,0.44
73.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.14,0.18
73.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.08,0.12,0.12
73.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.09,0.08
73.csv_Day7_19h00m,0.0,-0.0,0.01,0.01,0.0,0.01,0.06,0.07,0.04
73.csv_Day7_19h30m,0.0,-0.0,0.01,0.01,0.0,-0.0,0.04,0.05,0.01
73.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
